#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1	5.000000e-04	-6.250000e-06	-1.001068e+04	9.834777e+03	3.091873e-02	3.128338e-02	3.712709e-04
2	1.000000e-03	-2.500000e-05	-3.958935e+04	3.956798e+04	4.946855e-01	4.962837e-01	1.553814e-03
3	1.500000e-03	-5.001256e-05	-7.914841e+04	7.918060e+04	1.979736e+00	1.981251e+00	1.506325e-03
4	2.000000e-03	-7.502513e-05	-1.187875e+05	1.187517e+05	4.455151e+00	4.456693e+00	1.532979e-03
5	2.500000e-03	-1.000377e-04	-1.583353e+05	1.583700e+05	7.920910e+00	7.922469e+00	1.521899e-03
6	3.000000e-03	-1.250503e-04	-1.979676e+05	1.979367e+05	1.237696e+01	1.237849e+01	1.521390e-03
7	3.500000e-03	-1.500628e-04	-2.375176e+05	2.375432e+05	1.782320e+01	1.782479e+01	1.530114e-03
8	4.000000e-03	-1.750754e-04	-2.771278e+05	2.771080e+05	2.425953e+01	2.426109e+01	1.515971e-03
9	4.500000e-03	-2.000879e-04	-3.166790e+05	3.166931e+05	3.168577e+01	3.168741e+01	1.533358e-03
10	5.000000e-03	-2.251005e-04	-3.562565e+05	3.562476e+05	4.010168e+01	4.010333e+01	1.514612e-03
11	5.500000e-03	-2.501131e-04	-3.957912e+05	3.957955e+05	4.950693e+01	4.950865e+01	1.533676e-03
12	6.000000e-03	-2.751256e-04	-4.353263e+05	4.353273e+05	5.990113e+01	5.990284e+01	1.515182e-03
13	6.500000e-03	-3.001382e-04	-4.748419e+05	4.748381e+05	7.128390e+01	7.128566e+01	1.531894e-03
14	7.000000e-03	-3.251508e-04	-5.143257e+05	5.143320e+05	8.365469e+01	8.365647e+01	1.517195e-03
15	7.500000e-03	-3.501633e-04	-5.537933e+05	5.537859e+05	9.701277e+01	9.701466e+01	1.529803e-03
16	8.000000e-03	-3.751759e-04	-5.931910e+05	5.931984e+05	1.113571e+02	1.113592e+02	1.519539e-03
17	8.500000e-03	-4.001884e-04	-6.325523e+05	6.325467e+05	1.266863e+02	1.266887e+02	1.527864e-03
18	9.000000e-03	-4.252010e-04	-6.716665e+05	6.716675e+05	1.429964e+02	1.429996e+02	1.524777e-03
19	9.500000e-03	-4.502136e-04	-7.103035e+05	7.102851e+05	1.602783e+02	1.602829e+02	1.531055e-03
20	1.000000e-02	-4.752261e-04	-7.479169e+05	7.480189e+05	1.785147e+02	1.785198e+02	1.521629e-03
21	1.050000e-02	-5.002387e-04	-7.846529e+05	7.846270e+05	1.976787e+02	1.976866e+02	1.529862e-03
22	1.100000e-02	-5.252513e-04	-8.186686e+05	8.187518e+05	2.177281e+02	2.177381e+02	1.540153e-03
23	1.150000e-02	-5.502638e-04	-8.509471e+05	8.505967e+05	2.386063e+02	2.386188e+02	1.543892e-03
24	1.200000e-02	-5.752764e-04	-8.800544e+05	8.804264e+05	2.602524e+02	2.602672e+02	1.542206e-03
25	1.250000e-02	-6.002889e-04	-9.077819e+05	9.074250e+05	2.826092e+02	2.826264e+02	1.544102e-03
26	1.300000e-02	-6.253015e-04	-9.328863e+05	9.332326e+05	3.056265e+02	3.056463e+02	1.544864e-03
27	1.350000e-02	-6.503141e-04	-9.567969e+05	9.565973e+05	3.292581e+02	3.292792e+02	1.526189e-03
28	1.400000e-02	-6.753266e-04	-9.788251e+05	9.789474e+05	3.534632e+02	3.534867e+02	1.550196e-03
29	1.450000e-02	-7.003392e-04	-9.996694e+05	9.994319e+05	3.782052e+02	3.782303e+02	1.547597e-03
30	1.500000e-02	-7.253518e-04	-1.019084e+06	1.019198e+06	4.034507e+02	4.034774e+02	1.566796e-03
31	1.550000e-02	-7.503643e-04	-1.037349e+06	1.037322e+06	4.291689e+02	4.291957e+02	1.546863e-03
32	1.600000e-02	-7.753769e-04	-1.054686e+06	1.054866e+06	4.553329e+02	4.553593e+02	1.557431e-03
33	1.650000e-02	-8.003894e-04	-1.071149e+06	1.071093e+06	4.819194e+02	4.819456e+02	1.542326e-03
34	1.700000e-02	-8.254020e-04	-1.086767e+06	1.086841e+06	5.089073e+02	5.089331e+02	1.562508e-03
35	1.750000e-02	-8.504146e-04	-1.101670e+06	1.101637e+06	5.362770e+02	5.363023e+02	1.551722e-03
36	1.800000e-02	-8.754271e-04	-1.115931e+06	1.115994e+06	5.640111e+02	5.640362e+02	1.556119e-03
37	1.850000e-02	-9.004397e-04	-1.129530e+06	1.129507e+06	5.920933e+02	5.921186e+02	1.546609e-03
38	1.900000e-02	-9.254523e-04	-1.142608e+06	1.142628e+06	6.205089e+02	6.205346e+02	1.538179e-03
39	1.950000e-02	-9.504648e-04	-1.155112e+06	1.155131e+06	6.492449e+02	6.492705e+02	1.557226e-03
40	2.000000e-02	-9.754774e-04	-1.167230e+06	1.167238e+06	6.782889e+02	6.783144e+02	1.512102e-03
41	2.050000e-02	-1.000490e-03	-1.178846e+06	1.178898e+06	7.076298e+02	7.076551e+02	1.560759e-03
42	2.100000e-02	-1.025503e-03	-1.190147e+06	1.190133e+06	7.372573e+02	7.372824e+02	1.490145e-03
43	2.150000e-02	-1.050515e-03	-1.201046e+06	1.201060e+06	7.671620e+02	7.671873e+02	1.561292e-03
44	2.200000e-02	-1.075528e-03	-1.211658e+06	1.211662e+06	7.973360e+02	7.973613e+02	1.490934e-03
