#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	5.000000e-04	1.000000e+00	0.000000e+00	1.383506e-14	1.920062e-07	1.000000e+00	4.012827e+00
2	1.000000e-03	1.000000e+00	0.000000e+00	8.637944e-15	1.314787e-07	1.000000e+00	4.386619e+00
3	1.500000e-03	1.000000e+00	0.000000e+00	5.073811e-15	7.771928e-08	1.000000e+00	4.757359e+00
4	2.000000e-03	2.000000e+00	2.292079e-05	5.425919e-07	4.977471e-06	1.000000e+00	5.261298e+00
5	2.500000e-03	4.000000e+00	7.029007e-05	1.959808e-06	1.606309e-05	1.000000e+00	6.032154e+00
6	3.000000e-03	5.000000e+00	6.931584e-05	2.459184e-06	1.716731e-05	1.000000e+00	6.942045e+00
7	3.500000e-03	5.000000e+00	9.080783e-05	3.026672e-06	2.029718e-05	1.000000e+00	7.858338e+00
8	4.000000e-03	6.000000e+00	4.564990e-05	1.254887e-06	8.724922e-06	1.000000e+00	8.916544e+00
9	4.500000e-03	6.000000e+00	6.308392e-05	2.183325e-06	1.270551e-05	1.000000e+00	9.980639e+00
10	5.000000e-03	6.000000e+00	5.410220e-05	1.704562e-06	1.033423e-05	1.000000e+00	1.105264e+01
11	5.500000e-03	6.000000e+00	6.635744e-05	2.009037e-06	1.183070e-05	1.000000e+00	1.213549e+01
12	6.000000e-03	6.000000e+00	6.507482e-05	1.765062e-06	1.074725e-05	1.000000e+00	1.322556e+01
13	6.500000e-03	6.000000e+00	6.683101e-05	1.744943e-06	1.071413e-05	1.000000e+00	1.431430e+01
14	7.000000e-03	6.000000e+00	7.307307e-05	1.861030e-06	1.122867e-05	1.000000e+00	1.540443e+01
15	7.500000e-03	6.000000e+00	7.864727e-05	1.956321e-06	1.160865e-05	1.000000e+00	1.650877e+01
16	8.000000e-03	6.000000e+00	8.457028e-05	1.989645e-06	1.197910e-05	1.000000e+00	1.760183e+01
17	8.500000e-03	6.000000e+00	9.757380e-05	2.278958e-06	1.334192e-05	1.000000e+00	1.872273e+01
18	9.000000e-03	7.000000e+00	6.991401e-05	1.844555e-06	1.130891e-05	1.000000e+00	1.999155e+01
19	9.500000e-03	8.000000e+00	4.540768e-05	1.400276e-06	7.823413e-06	1.000000e+00	2.140942e+01
20	1.000000e-02	8.000000e+00	6.342443e-05	3.744572e-06	1.617615e-05	1.000000e+00	2.283204e+01
21	1.050000e-02	8.000000e+00	9.316503e-05	5.847467e-06	2.535811e-05	1.000000e+00	2.431093e+01
22	1.100000e-02	9.000000e+00	7.227727e-05	5.146388e-06	2.108785e-05	1.000000e+00	2.591557e+01
23	1.150000e-02	1.000000e+01	8.204450e-05	5.408733e-06	2.412373e-05	1.000000e+00	2.767727e+01
24	1.200000e-02	1.000000e+01	9.675037e-05	6.576438e-06	2.868736e-05	1.000000e+00	2.943633e+01
25	1.250000e-02	1.100000e+01	7.287434e-05	5.440893e-06	2.315368e-05	1.000000e+00	3.134503e+01
26	1.300000e-02	1.100000e+01	8.470168e-05	7.661169e-06	3.005648e-05	1.000000e+00	3.333168e+01
27	1.350000e-02	1.100000e+01	9.450745e-05	9.397543e-06	3.578118e-05	1.000000e+00	3.533730e+01
28	1.400000e-02	1.200000e+01	6.707023e-05	7.135530e-06	2.621318e-05	1.000000e+00	3.761248e+01
29	1.450000e-02	1.200000e+01	8.002045e-05	9.043117e-06	3.152491e-05	1.000000e+00	3.988361e+01
30	1.500000e-02	1.200000e+01	9.138723e-05	1.042749e-05	3.687063e-05	1.000000e+00	4.217567e+01
31	1.550000e-02	1.300000e+01	7.649672e-05	9.460337e-06	3.185550e-05	1.000000e+00	4.457931e+01
32	1.600000e-02	1.300000e+01	8.392217e-05	1.093143e-05	3.634848e-05	1.000000e+00	4.708994e+01
33	1.650000e-02	1.300000e+01	9.584565e-05	1.354520e-05	4.366522e-05	1.000000e+00	4.984429e+01
34	1.700000e-02	1.400000e+01	7.494649e-05	1.110697e-05	3.485338e-05	1.000000e+00	5.261085e+01
35	1.750000e-02	1.400000e+01	8.296272e-05	1.272015e-05	3.903531e-05	1.000000e+00	5.521646e+01
36	1.800000e-02	1.400000e+01	8.685813e-05	1.360898e-05	4.137677e-05	1.000000e+00	5.783543e+01
37	1.850000e-02	1.400000e+01	9.042039e-05	1.541893e-05	4.516271e-05	1.000000e+00	6.070318e+01
