#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	1.000000e-04	1.000000e+00	0.000000e+00	3.481651e-14	2.895192e-07	1.000000e+00	5.201923e+00
2	2.000000e-04	1.000000e+00	0.000000e+00	4.546300e-14	1.869114e-07	1.000000e+00	5.593269e+00
3	3.000000e-04	1.000000e+00	0.000000e+00	6.321221e-14	1.684646e-07	1.000000e+00	5.985437e+00
4	4.000000e-04	1.000000e+00	0.000000e+00	8.234867e-14	1.230458e-07	1.000000e+00	6.379745e+00
5	5.000000e-04	1.000000e+00	0.000000e+00	1.045658e-13	9.320583e-08	1.000000e+00	6.776771e+00
6	6.000000e-04	1.000000e+00	0.000000e+00	1.257152e-13	1.402192e-07	1.000000e+00	7.172869e+00
7	7.000000e-04	1.000000e+00	0.000000e+00	1.708021e-13	1.215112e-07	1.000000e+00	7.570432e+00
8	8.000000e-04	1.000000e+00	0.000000e+00	2.027518e-13	6.864939e-08	1.000000e+00	7.967095e+00
9	9.000000e-04	1.000000e+00	0.000000e+00	2.281855e-13	1.615222e-07	1.000000e+00	8.364323e+00
10	1.000000e-03	1.000000e+00	0.000000e+00	2.650180e-13	7.313313e-08	1.000000e+00	8.760648e+00
11	1.100000e-03	1.000000e+00	0.000000e+00	3.504460e-13	1.489910e-07	1.000000e+00	9.160976e+00
12	1.200000e-03	1.000000e+00	0.000000e+00	3.909255e-13	1.465619e-07	1.000000e+00	9.558492e+00
13	1.300000e-03	1.000000e+00	0.000000e+00	3.250929e-13	2.520048e-07	1.000000e+00	9.955876e+00
14	1.400000e-03	1.000000e+00	0.000000e+00	2.794711e-13	1.214910e-07	1.000000e+00	1.035588e+01
15	1.500000e-03	1.000000e+00	0.000000e+00	2.478189e-13	2.089639e-07	1.000000e+00	1.075382e+01
16	1.600000e-03	4.000000e+00	1.431930e-05	7.904810e-06	7.755729e-06	1.000000e+00	1.160324e+01
17	1.700000e-03	6.000000e+00	4.461185e-05	1.469133e-06	2.813398e-06	1.000000e+00	1.275325e+01
18	1.800000e-03	6.000000e+00	5.953839e-05	5.585472e-05	3.293336e-05	1.000000e+00	1.390763e+01
