#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	1.000000e-02	8.000000e+00	5.618218e-05	3.136539e-06	1.446000e-05	1.000000e+00	5.828063e+00
2	2.000000e-02	2.200000e+01	7.857453e-05	1.322796e-05	3.680547e-05	1.000000e+00	1.047383e+01
3	3.000000e-02	2.900000e+01	9.722048e-05	2.171074e-05	4.942064e-05	1.000000e+00	1.517368e+01
4	4.000000e-02	2.900000e+01	9.821930e-05	2.992887e-05	5.608695e-05	1.000000e+00	2.123981e+01
5	5.000000e-02	3.400000e+01	9.084443e-05	2.330608e-05	4.688986e-05	1.000000e+00	2.707982e+01
6	6.000000e-02	3.500000e+01	9.681466e-05	2.521329e-05	4.899077e-05	1.000000e+00	3.442360e+01
7	7.000000e-02	3.800000e+01	9.844084e-05	2.924337e-05	5.297449e-05	1.000000e+00	4.125241e+01
8	8.000000e-02	3.800000e+01	9.869766e-05	2.865434e-05	5.168807e-05	1.000000e+00	4.928834e+01
9	9.000000e-02	4.000000e+01	9.817349e-05	2.887708e-05	5.170307e-05	1.000000e+00	5.658264e+01
10	1.000000e-01	4.000000e+01	9.281169e-05	2.710193e-05	4.773348e-05	1.000000e+00	6.511448e+01
11	1.100000e-01	4.000000e+01	9.805433e-05	3.153126e-05	5.380359e-05	1.000000e+00	7.254567e+01
12	1.200000e-01	4.000000e+01	9.482372e-05	3.140445e-05	5.236273e-05	1.000000e+00	8.114247e+01
13	1.300000e-01	3.800000e+01	9.514148e-05	3.384531e-05	5.583892e-05	1.000000e+00	8.825178e+01
14	1.400000e-01	3.700000e+01	9.959687e-05	3.542606e-05	5.850220e-05	1.000000e+00	9.630243e+01
15	1.500000e-01	3.700000e+01	9.629475e-05	3.437397e-05	5.666870e-05	1.000000e+00	1.032799e+02
16	1.600000e-01	3.500000e+01	9.697751e-05	3.194195e-05	5.461239e-05	1.000000e+00	1.110319e+02
17	1.700000e-01	3.400000e+01	9.673878e-05	3.141678e-05	5.482988e-05	1.000000e+00	1.175157e+02
18	1.800000e-01	3.300000e+01	9.910296e-05	3.151981e-05	5.592176e-05	1.000000e+00	1.249452e+02
19	1.900000e-01	3.200000e+01	9.739109e-05	3.062194e-05	5.513644e-05	1.000000e+00	1.310977e+02
20	2.000000e-01	3.100000e+01	9.819004e-05	3.004687e-05	5.478174e-05	1.000000e+00	1.381952e+02
