#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1	1.000000e-02	-4.752261e-04	-7.508862e+05	7.512664e+05	1.780035e+02	1.784204e+02	5.392187e-03
2	2.000000e-02	-9.754774e-04	-1.177880e+06	1.184085e+06	6.601056e+02	6.608542e+02	5.075387e-05
3	3.000000e-02	-1.475729e-03	-1.360457e+06	1.349522e+06	1.294697e+03	1.295757e+03	4.712109e-03
4	4.000000e-02	-1.975980e-03	-1.547719e+06	1.558714e+06	2.021836e+03	2.023167e+03	1.607124e-04
5	5.000000e-02	-2.476231e-03	-1.720516e+06	1.711204e+06	2.838482e+03	2.840636e+03	3.977014e-03
6	6.000000e-02	-2.976482e-03	-1.889317e+06	1.895773e+06	3.741126e+03	3.743547e+03	3.428050e-04
7	7.000000e-02	-3.476734e-03	-2.047184e+06	2.042210e+06	4.725534e+03	4.728167e+03	3.321200e-03
8	8.000000e-02	-3.976985e-03	-2.204148e+06	2.208013e+06	5.788847e+03	5.791534e+03	5.559619e-04
9	9.000000e-02	-4.477236e-03	-2.356322e+06	2.353085e+06	6.929409e+03	6.932224e+03	2.813193e-03
10	1.000000e-01	-4.977487e-03	-2.508471e+06	2.511171e+06	8.146222e+03	8.149034e+03	7.624124e-04
11	1.100000e-01	-5.477739e-03	-2.661099e+06	2.658752e+06	9.439212e+03	9.442076e+03	2.435558e-03
12	1.200000e-01	-5.977990e-03	-2.815509e+06	2.817248e+06	1.080897e+04	1.081192e+04	9.466876e-04
13	1.300000e-01	-6.478241e-03	-2.974081e+06	2.972513e+06	1.225701e+04	1.226004e+04	2.160967e-03
14	1.400000e-01	-6.978492e-03	-3.136975e+06	3.138316e+06	1.378545e+04	1.378857e+04	1.098714e-03
15	1.500000e-01	-7.478744e-03	-3.306555e+06	3.305414e+06	1.539704e+04	1.540026e+04	1.964626e-03
16	1.600000e-01	-7.978995e-03	-3.482131e+06	3.483076e+06	1.709496e+04	1.709829e+04	1.216782e-03
17	1.700000e-01	-8.479246e-03	-3.665696e+06	3.664932e+06	1.888272e+04	1.888614e+04	1.827624e-03
18	1.800000e-01	-8.979497e-03	-3.856412e+06	3.857114e+06	2.076410e+04	2.076762e+04	1.306954e-03
19	1.900000e-01	-9.479749e-03	-4.055589e+06	4.055040e+06	2.274300e+04	2.274661e+04	1.732631e-03
20	2.000000e-01	-9.980000e-03	-4.262465e+06	4.262920e+06	2.482345e+04	2.482717e+04	1.372840e-03
