#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	2.000000e-05	1.000000e+00	0.000000e+00	2.446020e-15	8.446564e-09	1.000000e+00	2.800901e+00
2	4.000000e-05	1.000000e+00	0.000000e+00	1.189066e-14	3.132106e-08	1.000000e+00	3.080693e+00
3	6.000000e-05	1.000000e+00	0.000000e+00	4.985476e-15	2.837143e-08	1.000000e+00	3.360847e+00
4	8.000000e-05	1.000000e+00	0.000000e+00	2.196498e-15	2.237426e-08	1.000000e+00	3.640303e+00
5	1.000000e-04	1.000000e+00	0.000000e+00	2.515920e-15	1.600342e-08	1.000000e+00	3.918358e+00
6	1.200000e-04	1.000000e+00	0.000000e+00	2.507560e-15	2.425991e-08	1.000000e+00	4.198121e+00
7	1.400000e-04	1.000000e+00	0.000000e+00	4.570636e-15	1.333812e-08	1.000000e+00	4.478383e+00
8	1.600000e-04	1.000000e+00	0.000000e+00	2.873451e-15	1.479319e-08	1.000000e+00	4.759754e+00
9	1.800000e-04	1.000000e+00	0.000000e+00	1.931230e-15	2.107745e-09	1.000000e+00	5.039957e+00
10	2.000000e-04	1.000000e+00	0.000000e+00	2.075795e-15	1.848267e-08	1.000000e+00	5.320728e+00
11	2.200000e-04	1.000000e+00	0.000000e+00	2.233074e-15	1.533889e-08	1.000000e+00	5.603112e+00
12	2.400000e-04	1.000000e+00	0.000000e+00	2.636411e-15	1.005212e-08	1.000000e+00	5.885437e+00
13	2.600000e-04	1.000000e+00	0.000000e+00	2.235740e-15	1.215187e-08	1.000000e+00	6.168366e+00
14	2.800000e-04	1.000000e+00	0.000000e+00	1.854730e-15	2.431737e-08	1.000000e+00	6.451201e+00
15	3.000000e-04	1.000000e+00	0.000000e+00	1.882950e-15	1.829979e-08	1.000000e+00	6.734222e+00
16	3.200000e-04	1.000000e+00	0.000000e+00	2.063261e-15	1.032250e-08	1.000000e+00	7.018904e+00
17	3.400000e-04	1.000000e+00	0.000000e+00	2.033058e-15	3.303753e-09	1.000000e+00	7.303281e+00
18	3.600000e-04	1.000000e+00	0.000000e+00	1.977821e-15	9.415192e-09	1.000000e+00	7.588505e+00
19	3.800000e-04	1.000000e+00	0.000000e+00	1.799394e-15	1.856633e-08	1.000000e+00	7.873757e+00
20	4.000000e-04	1.000000e+00	0.000000e+00	1.884980e-15	1.438176e-08	1.000000e+00	8.159703e+00
21	4.200000e-04	1.000000e+00	0.000000e+00	1.869007e-15	1.560970e-08	1.000000e+00	8.445574e+00
22	4.400000e-04	1.000000e+00	0.000000e+00	1.889844e-15	1.108328e-08	1.000000e+00	8.732114e+00
23	4.600000e-04	1.000000e+00	0.000000e+00	1.785904e-15	6.121189e-09	1.000000e+00	9.019643e+00
24	4.800000e-04	1.000000e+00	0.000000e+00	1.648419e-15	1.059028e-08	1.000000e+00	9.307662e+00
25	5.000000e-04	1.000000e+00	0.000000e+00	1.892394e-15	4.134598e-09	1.000000e+00	9.595968e+00
26	5.200000e-04	1.000000e+00	0.000000e+00	1.729393e-15	1.951869e-08	1.000000e+00	9.885109e+00
27	5.400000e-04	1.000000e+00	0.000000e+00	1.824323e-15	1.577020e-08	1.000000e+00	1.017516e+01
28	5.600000e-04	1.000000e+00	0.000000e+00	1.874433e-15	1.455277e-08	1.000000e+00	1.046651e+01
29	5.800000e-04	1.000000e+00	0.000000e+00	1.714348e-15	1.434003e-08	1.000000e+00	1.075725e+01
30	6.000000e-04	1.000000e+00	0.000000e+00	1.745931e-15	1.297578e-08	1.000000e+00	1.104959e+01
31	6.200000e-04	1.000000e+00	0.000000e+00	1.683412e-15	2.385727e-09	1.000000e+00	1.134237e+01
32	6.400000e-04	1.000000e+00	0.000000e+00	1.768993e-15	5.390764e-09	1.000000e+00	1.163559e+01
33	6.600000e-04	1.000000e+00	0.000000e+00	1.619121e-15	6.854795e-09	1.000000e+00	1.192836e+01
34	6.800000e-04	1.000000e+00	0.000000e+00	1.566110e-15	1.942627e-09	1.000000e+00	1.222246e+01
35	7.000000e-04	1.000000e+00	0.000000e+00	1.636530e-15	5.360939e-09	1.000000e+00	1.251650e+01
36	7.200000e-04	1.000000e+00	0.000000e+00	1.716786e-15	1.609575e-08	1.000000e+00	1.281129e+01
37	7.400000e-04	1.000000e+00	0.000000e+00	1.652393e-15	1.382682e-08	1.000000e+00	1.310663e+01
38	7.600000e-04	1.000000e+00	0.000000e+00	1.883697e-15	1.289217e-08	1.000000e+00	1.340286e+01
39	7.800000e-04	1.000000e+00	0.000000e+00	1.685059e-15	1.215482e-08	1.000000e+00	1.370049e+01
40	8.000000e-04	1.000000e+00	0.000000e+00	1.753267e-15	1.174627e-08	1.000000e+00	1.399760e+01
41	8.200000e-04	1.000000e+00	0.000000e+00	1.774637e-15	1.225873e-08	1.000000e+00	1.429463e+01
42	8.400000e-04	1.000000e+00	0.000000e+00	1.797938e-15	1.120799e-08	1.000000e+00	1.459246e+01
43	8.600000e-04	1.000000e+00	0.000000e+00	1.784170e-15	1.014992e-08	1.000000e+00	1.489167e+01
44	8.800000e-04	1.000000e+00	0.000000e+00	1.639273e-15	2.882069e-09	1.000000e+00	1.519084e+01
45	9.000000e-04	1.000000e+00	0.000000e+00	1.689459e-15	7.614556e-09	1.000000e+00	1.549043e+01
46	9.200000e-04	1.000000e+00	0.000000e+00	1.581697e-15	9.835120e-09	1.000000e+00	1.579052e+01
47	9.400000e-04	1.000000e+00	0.000000e+00	1.611934e-15	2.498067e-09	1.000000e+00	1.609111e+01
