Time [s],Strain [-],Stress [MPa],Number of Iterations
0,0,0,0
0.000237889217159769,3.53695497755549e-07,0.0134,1
0.000582707197351573,2.12217298653328e-06,0.0804,1
0.00132451110560369,1.0964560430422e-05,0.4154,1
0.00320705990599461,5.51764976498653e-05,2.0904,1
0.00541765676696674,0.000110441419174169,4.18415,15
0.00679927980353019,0.000144981995088255,5.49274374445911,23
0.00910196213245457,0.000202549053311364,7.67318043133289,4
0.0119797664321706,0.000274494160804264,10.3857462909354,5
0.0148546474705601,0.000346366186764003,13.0519712550069,5
0.0177241645186726,0.000418104112966815,15.6493883345747,5
0.0205876188058522,0.000489690470146306,18.1757029190945,5
0.0234444984628651,0.000561112461571626,20.6356813665738,5
0.026294136636355,0.000632353415908874,23.0351697016422,5
0.0291362216389568,0.000703405540973921,25.377229954504,5
0.0319703291038783,0.000774258227596958,27.6602994410209,5
0.034796261414162,0.00084490653535405,29.8809207622592,5
0.0376138927597024,0.00091534731899256,32.0369351866493,5
0.0404219543869393,0.000985548859673482,34.1170167355511,5
0.0432180096870073,0.00105545024217518,36.1102410121448,5
0.0460003926048435,0.00112500981512109,38.0135162439648,5
0.0487651070133054,0.00119412767533263,39.8197667234521,5
0.0515109484711734,0.00126277371177933,41.5286893655093,5
0.0542377964138219,0.00133094491034555,43.1443916571794,5
0.0569463661771662,0.00139865915442916,44.6776278476998,5
0.0596361334522588,0.00146590333630647,46.1322408776955,6
0.0597932904124511,0.00146983226031128,46.0389928949316,4
0.0637480733988308,0.00156870183497077,48.2917529309171,5
0.0652305684802126,0.00160576421200532,48.8625982215101,14
0.0662979078004986,0.00163244769501247,49.2982562524591,12
0.0678315659256516,0.00167078914814129,50.0240086162111,13
0.0679046089455405,0.00167261522363851,49.9316808783206,34
0.0685451896765502,0.00168862974191375,50.2405595807048,19
0.0747605063790629,0.00184401265947657,53.3738027265922,4
0.0784008884333929,0.00193502221083482,54.5958574240603,5
0.0782305688451877,0.00193076422112969,54.0719625749248,5
0.0797177744264376,0.00196794436066094,54.6620986881247,12
0.0811678818635861,0.00200419704658965,55.1412649462724,4
0.0810968802804362,0.0020024220070109,54.9349349076291,42
0.0813487015533017,0.00200871753883254,55.0095146925236,26
0.082847237155073,0.00204618092887683,55.6121196306264,4
0.0837175815493211,0.00206793953873303,55.8255021346487,20
0.0886573516303036,0.00219143379075759,57.6314751517409,5
0.0913465080371587,0.00225866270092897,58.0739783643553,5
0.0911568221625179,0.00225392055406295,57.5915019285768,7
0.0932100960597753,0.00230525240149438,58.2106872840836,5
0.0960043277468373,0.00237510819367093,58.8502161409536,5
0.0964737536989166,0.00238684384247292,58.6451203289415,9
0.0979925931407328,0.00242481482851832,58.9389935546376,4
0.0987646659200356,0.00244411664800089,58.9603714830806,5
0.104413526870579,0.00258533817176448,60.2636459555568,5
0.109681440551178,0.00271703601377946,60.8061511748027,6
0.113839548776496,0.00282098871941239,60.902429764931,6
0.117991319960204,0.00292478299900511,60.9930448606219,9
0.120576881947061,0.00298942204867654,60.8279955612711,6
0.124774393213954,0.00309435983034884,60.9984512684945,9
0.124441266223007,0.00308603165557517,60.397243317652,6
0.12460316951024,0.003090079237756,60.3397171443932,5
0.125234484821369,0.00310586212053422,60.4220391471135,5
0.127846116607576,0.00317115291518941,60.6938679759978,7
0.12806829601574,0.0031767074003935,60.4778018597814,8
0.128820525834582,0.00319551314586455,60.4870152368359,7
0.129687232703394,0.00321718081758484,60.494126048281,8
0.131266589194479,0.00325666472986198,60.5691910035578,9
0.134092241439561,0.00332730603598903,60.7050860977945,6
0.138281038337313,0.00343202595843283,60.8368251426151,9
0.143775107267826,0.00356937768169565,60.9029793930886,10
0.153678790236246,0.00381696975590614,61.0703793955774,9
0.155437710442227,0.00386094276105568,60.2992169207484,9
0.160638177076327,0.00399095442690816,60.2702839305861,9
0.161409423413407,0.00401023558533518,59.8541016201458,9
0.166834111801759,0.00414585279504397,60.018126825193,7
0.168192839156309,0.00417982097890774,59.7248738837078,6
0.170082148140905,0.00422705370352263,59.6520224226391,10
0.17487742562124,0.004346935640531,59.6983546028088,6
0.176490803846673,0.00438727009616683,59.4100944379553,9
0.176848046264991,0.00439620115662477,59.2125189911238,6
