// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
0 0 25 140 0 22.5 145 0 25 146.6666667
0 0 25 140 0 27.5 145 0 25 146.6666667
1 0 20 150 0 22.5 145 0 25 146.6666667
1 0 20 150 0 25 150 0 25 146.6666667
2 0 30 150 0 27.5 145 0 25 146.6666667
2 0 30 150 0 25 150 0 25 146.6666667
3 0 20 130 0 22.5 135 0 25 133.3333333
3 0 20 130 0 25 130 0 25 133.3333333
0 0 25 140 0 22.5 135 0 25 133.3333333
0 0 25 140 0 27.5 135 0 25 133.3333333
4 0 30 130 0 25 130 0 25 133.3333333
4 0 30 130 0 27.5 135 0 25 133.3333333
5 0 40 150 0 38.00471306 145.0880432 0 35.33647537 146.7253621
5 0 40 150 0 35 150 0 35.33647537 146.7253621
6 0 36.00942612 140.1760864 0 38.00471306 145.0880432 0 35.33647537 146.7253621
6 0 36.00942612 140.1760864 0 33.00471306 145.0880432 0 35.33647537 146.7253621
2 0 30 150 0 35 150 0 35.33647537 146.7253621
2 0 30 150 0 33.00471306 145.0880432 0 35.33647537 146.7253621
4 0 30 130 0 33.00471306 135.0880432 0 35.33647537 133.3920288
4 0 30 130 0 35 130 0 35.33647537 133.3920288
6 0 36.00942612 140.1760864 0 33.00471306 135.0880432 0 35.33647537 133.3920288
6 0 36.00942612 140.1760864 0 38.00471306 135.0880432 0 35.33647537 133.3920288
7 0 40 130 0 35 130 0 35.33647537 133.3920288
7 0 40 130 0 38.00471306 135.0880432 0 35.33647537 133.3920288
6 0 36.00942612 140.1760864 0 30.50471306 140.0880432 0 30.33647537 143.3920288
6 0 36.00942612 140.1760864 0 33.00471306 145.0880432 0 30.33647537 143.3920288
0 0 25 140 0 30.50471306 140.0880432 0 30.33647537 143.3920288
0 0 25 140 0 27.5 145 0 30.33647537 143.3920288
2 0 30 150 0 33.00471306 145.0880432 0 30.33647537 143.3920288
2 0 30 150 0 27.5 145 0 30.33647537 143.3920288
4 0 30 130 0 27.5 135 0 30.33647537 136.7253621
4 0 30 130 0 33.00471306 135.0880432 0 30.33647537 136.7253621
0 0 25 140 0 27.5 135 0 30.33647537 136.7253621
0 0 25 140 0 30.50471306 140.0880432 0 30.33647537 136.7253621
6 0 36.00942612 140.1760864 0 33.00471306 135.0880432 0 30.33647537 136.7253621
6 0 36.00942612 140.1760864 0 30.50471306 140.0880432 0 30.33647537 136.7253621
8 0 13.99057579 139.8239136 0 11.9952879 144.9119568 0 14.66352526 146.6079712
8 0 13.99057579 139.8239136 0 16.9952879 144.9119568 0 14.66352526 146.6079712
9 0 10 150 0 11.9952879 144.9119568 0 14.66352526 146.6079712
9 0 10 150 0 15 150 0 14.66352526 146.6079712
1 0 20 150 0 16.9952879 144.9119568 0 14.66352526 146.6079712
1 0 20 150 0 15 150 0 14.66352526 146.6079712
10 0 10 130 0 11.9952879 134.9119568 0 14.66352526 133.2746379
10 0 10 130 0 15 130 0 14.66352526 133.2746379
