# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 1706
# Number of Aggregates: 841
0 0.0 25.0 140.0 0.0
1 0.0 20.0 150.0 0.0
2 0.0 30.0 150.0 0.0
3 0.0 20.0 130.0 0.0
4 0.0 30.0 130.0 0.0
5 0.0 40.0 150.0 0.0
6 0.0 36.00942611694336 140.17608642578125 0.0
7 0.0 40.0 130.0 0.0
8 0.0 13.990575790405273 139.82391357421875 0.0
9 0.0 10.0 150.0 0.0
10 0.0 10.0 130.0 0.0
11 0.0 0.0 150.0 0.0
12 0.0 6.793068885803223 142.97348022460938 0.0
13 0.0 0.0 140.0 0.0
14 0.0 43.206932067871094 137.02651977539062 0.0
15 0.0 50.0 140.0 0.0
16 6.202095857287676e-14 50.0 130.0 0.0
17 0.0 6.069290637969971 136.35696411132812 0.0
18 6.202095857287676e-14 5.551115123125783e-15 130.0 0.0
19 0.0 50.0 150.0 0.0
20 0.0 43.93070983886719 143.64303588867188 0.0
21 10.0 0.0 150.0 0.0
22 15.46817398071289 0.0 140.27911376953125 0.0
23 20.0 0.0 150.0 0.0
24 140.0 0.0 0.0 0.0
25 134.53182983398438 0.0 9.720881462097168 0.0
26 130.0 0.0 0.0 0.0
27 15.46817398071289 0.0 9.720881462097168 0.0
28 10.0 0.0 0.0 0.0
29 20.0 0.0 0.0 0.0
30 130.0 0.0 150.0 0.0
31 134.53182983398438 0.0 140.27911376953125 0.0
32 140.0 0.0 150.0 0.0
33 82.41647338867188 0.0 25.875526428222656 0.0
34 84.89593505859375 0.0 36.92805480957031 0.0
35 74.65774536132812 0.0 33.267356872558594 0.0
36 67.52532196044922 0.0 25.875526428222656 0.0
37 64.80828857421875 0.0 35.897789001464844 0.0
38 67.62464141845703 0.0 124.03853607177734 0.0
39 65.33417510986328 0.0 112.9448471069336 0.0
40 75.5109634399414 0.0 116.37449645996094 0.0
41 85.31398010253906 0.0 114.04998016357422 0.0
42 82.4622573852539 0.0 124.03853607177734 0.0
43 100.96073913574219 -2.1659375732703675e-15 60.2454833984375 0.0
44 93.77726745605469 0.0 53.18180847167969 0.0
45 103.80602264404297 -4.248639759912897e-15 50.86582946777344 0.0
46 89.6570053100586 0.0 60.9281005859375 0.0
47 46.19397735595703 -4.248639759912897e-15 50.86582946777344 0.0
48 56.86599349975586 0.0 53.5291748046875 0.0
49 49.03926467895508 -2.1659375732703675e-15 60.2454833984375 0.0
50 61.97422409057617 0.0 61.843597412109375 0.0
51 103.80602264404297 4.248639759912897e-15 99.13417053222656 0.0
52 93.00341033935547 0.0 96.04231262207031 0.0
53 100.96073913574219 2.1659375732703675e-15 89.7545166015625 0.0
54 49.03926467895508 2.1659375732703675e-15 89.7545166015625 0.0
55 57.17197799682617 0.0 96.20065307617188 0.0
56 46.19397735595703 4.248639759912897e-15 99.13417053222656 0.0
57 120.0 0.0 0.0 0.0
58 115.75064849853516 0.0 8.58886432647705 0.0
59 110.0 0.0 0.0 0.0
60 115.75064849853516 0.0 141.4111328125 0.0
61 120.0 0.0 150.0 0.0
62 110.0 0.0 150.0 0.0
63 34.24935531616211 0.0 8.58886432647705 0.0
64 30.0 0.0 0.0 0.0
65 40.0 0.0 0.0 0.0
66 30.0 0.0 150.0 0.0
67 34.24935531616211 0.0 141.4111328125 0.0
68 40.0 0.0 150.0 0.0
69 72.59088134765625 0.0 107.59648895263672 0.0
70 66.05902862548828 0.0 102.82380676269531 0.0
71 75.71307373046875 0.0 99.20266723632812 0.0
72 75.0 0.0 88.0936050415039 0.0
73 82.77479553222656 0.0 93.0361099243164 0.0
74 85.35577392578125 0.0 101.53803253173828 0.0
75 88.22137451171875 0.0 86.41848754882812 0.0
76 67.43917846679688 0.0 92.89166259765625 0.0
77 61.76694869995117 0.0 86.3994369506836 0.0
78 74.20230102539062 0.0 60.54854965209961 0.0
79 74.50039672851562 0.0 50.11722183227539 0.0
80 82.5284652709961 0.0 55.692752838134766 0.0
81 86.19903564453125 0.0 47.37211608886719 0.0
82 67.46102142333984 0.0 55.12521743774414 0.0
83 63.49717712402344 0.0 47.945003509521484 0.0
84 130.86582946777344 1.0257123451919321e-14 126.19397735595703 0.0
85 119.82430267333984 0.0 130.32894897460938 0.0
86 122.22148895263672 9.231167500051759e-15 121.57347869873047 0.0
87 110.2538833618164 0.0 133.2596893310547 0.0
88 123.415771484375 0.0 137.17630004882812 0.0
89 119.82430267333984 0.0 19.671052932739258 0.0
90 130.86582946777344 -1.0257123451919321e-14 23.80602264404297 0.0
91 122.22148895263672 -9.231167500051759e-15 28.4265193939209 0.0
92 110.2538833618164 0.0 16.740314483642578 0.0
93 123.415771484375 0.0 12.823698997497559 0.0
94 19.134172439575195 -1.0257123451919321e-14 23.80602264404297 0.0
95 30.17569923400879 0.0 19.671052932739258 0.0
96 27.77851104736328 -9.231167500051759e-15 28.4265193939209 0.0
97 39.74612045288086 0.0 16.740314483642578 0.0
98 26.584226608276367 0.0 12.823698997497559 0.0
99 27.77851104736328 9.231167500051759e-15 121.57347869873047 0.0
100 30.17569923400879 0.0 130.32894897460938 0.0
101 19.134172439575195 1.0257123451919321e-14 126.19397735595703 0.0
102 39.74612045288086 0.0 133.2596893310547 0.0
103 26.584226608276367 0.0 137.17630004882812 0.0
104 70.0 0.0 150.0 0.0
105 75.0 0.0 142.56480407714844 0.0
106 80.0 0.0 150.0 0.0
107 63.18852615356445 0.0 137.9128875732422 0.0
108 75.0 0.0 132.98626708984375 0.0
109 86.81147003173828 0.0 137.9128875732422 0.0
110 75.0 0.0 7.4351887702941895 0.0
111 70.0 0.0 0.0 0.0
112 80.0 0.0 0.0 0.0
113 75.0 0.0 17.013729095458984 0.0
114 86.81147003173828 0.0 12.087112426757812 0.0
115 63.18852615356445 0.0 12.087112426757812 0.0
116 77.92189025878906 0.0 41.969703674316406 0.0
117 97.41065979003906 0.0 45.0343017578125 0.0
118 108.42652130126953 -6.1680685109173974e-15 42.22148895263672 0.0
119 41.573482513427734 -6.1680685109173974e-15 42.22148895263672 0.0
120 52.58934020996094 0.0 45.0343017578125 0.0
121 108.42652130126953 6.1680685109173974e-15 107.77851104736328 0.0
122 98.91179656982422 0.0 106.40426635742188 0.0
123 51.11743927001953 0.0 106.43065643310547 0.0
124 41.573482513427734 6.1680685109173974e-15 107.77851104736328 0.0
125 100.0 0.0 80.0 0.0
126 93.50856018066406 0.0 77.35663604736328 0.0
127 100.0 0.0 70.0 0.0
128 84.71834564208984 0.0 74.81474304199219 0.0
129 50.0 1.3596310269802917e-30 70.0 0.0
130 56.44464874267578 0.0 77.28028106689453 0.0
131 50.0 1.3596310269802917e-30 80.0 0.0
132 65.01258087158203 0.0 74.37565612792969 0.0
133 114.64466094970703 7.850462291412834e-15 115.35533905029297 0.0
134 103.37020111083984 0.0 114.37899017333984 0.0
135 105.83406829833984 0.0 122.9068603515625 0.0
136 94.14713287353516 0.0 113.3753662109375 0.0
137 46.634674072265625 0.0 114.38338470458984 0.0
138 35.35533905029297 7.850462291412834e-15 115.35533905029297 0.0
139 44.165931701660156 0.0 122.9068603515625 0.0
140 55.85286331176758 0.0 113.3753662109375 0.0
141 59.437286376953125 0.0 120.69248962402344 0.0
142 90.71212005615234 0.0 121.34081268310547 0.0
143 94.21884155273438 0.0 36.30734634399414 0.0
144 90.58776092529297 0.0 29.27956771850586 0.0
145 55.78115463256836 0.0 36.30734634399414 0.0
146 59.2637825012207 0.0 28.595035552978516 0.0
147 72.04946899414062 0.0 68.92195892333984 0.0
148 75.48225402832031 0.0 76.88916778564453 0.0
149 103.16551971435547 0.0 35.797054290771484 0.0
150 114.64466094970703 -7.850462291412834e-15 34.64466094970703 0.0
151 105.83406829833984 0.0 27.093135833740234 0.0
152 35.35533905029297 -7.850462291412834e-15 34.64466094970703 0.0
153 46.83448028564453 0.0 35.797054290771484 0.0
154 44.165931701660156 0.0 27.093135833740234 0.0
155 74.97393798828125 0.0 25.05927276611328 0.0
156 75.03890991210938 0.0 124.90623474121094 0.0
157 81.6529769897461 0.0 66.47177124023438 0.0
158 102.58914184570312 0.0 19.997928619384766 0.0
159 96.06529235839844 0.0 21.973636627197266 0.0
160 98.63794708251953 0.0 12.703239440917969 0.0
161 47.410858154296875 0.0 19.997928619384766 0.0
162 51.3620491027832 0.0 12.703239440917969 0.0
163 53.93470764160156 0.0 21.973636627197266 0.0
164 98.63436126708984 0.0 137.29556274414062 0.0
165 96.02510833740234 0.0 128.012939453125 0.0
166 102.57637786865234 0.0 129.9979248046875 0.0
167 51.365638732910156 0.0 137.29556274414062 0.0
168 47.423622131347656 0.0 129.9979248046875 0.0
169 53.974891662597656 0.0 128.012939453125 0.0
170 68.57516479492188 0.0 82.39855194091797 0.0
171 81.42483520507812 0.0 82.39855194091797 0.0
172 43.07150650024414 0.0 7.6064839363098145 0.0
173 50.0 0.0 0.0 0.0
174 106.92849731445312 0.0 7.6064839363098145 0.0
175 100.0 0.0 0.0 0.0
176 43.07222366333008 0.0 142.39328002929688 0.0
177 50.0 0.0 150.0 0.0
178 100.0 0.0 150.0 0.0
179 106.92778015136719 0.0 142.39328002929688 0.0
180 150.0 5.551115123125783e-15 130.0 0.0
181 143.73837280273438 0.0 136.64659118652344 0.0
182 140.2454833984375 1.0888904151452623e-14 129.0392608642578 0.0
183 150.0 0.0 140.0 0.0
184 150.0 -5.551115123125783e-15 20.0 0.0
185 143.73837280273438 0.0 13.353410720825195 0.0
186 150.0 0.0 10.0 0.0
187 140.2454833984375 -1.0888904151452623e-14 20.960735321044922 0.0
188 6.261624813079834 0.0 13.353410720825195 0.0
189 9.754515647888184 -1.0888904151452623e-14 20.960735321044922 0.0
190 9.034864734613554e-14 -5.551115123125783e-15 20.0 0.0
191 0.0 0.0 10.0 0.0
192 6.261624813079834 0.0 136.64659118652344 0.0
193 9.754515647888184 1.0888904151452623e-14 129.0392608642578 0.0
194 114.34910583496094 0.0 124.29590606689453 0.0
195 114.34910583496094 0.0 25.704092025756836 0.0
196 35.65089416503906 0.0 25.704092025756836 0.0
197 35.65089416503906 0.0 124.29590606689453 0.0
198 57.31231689453125 0.0 143.34335327148438 0.0
199 60.0 0.0 150.0 0.0
200 92.68804931640625 0.0 6.656531810760498 0.0
201 90.0 0.0 0.0 0.0
202 90.0 0.0 150.0 0.0
203 92.68768310546875 0.0 143.34335327148438 0.0
204 57.31195068359375 0.0 6.656531810760498 0.0
205 60.0 0.0 0.0 0.0
206 98.74343872070312 0.0 28.408111572265625 0.0
207 51.23181915283203 0.0 28.294023513793945 0.0
208 98.77750396728516 0.0 121.66881561279297 0.0
209 51.24821090698242 0.0 121.56149291992188 0.0
210 69.70684051513672 0.0 42.46030044555664 0.0
211 56.77471923828125 0.0 68.14073944091797 0.0
212 92.93301391601562 0.0 67.50713348388672 0.0
213 130.04164123535156 0.0 133.65298461914062 0.0
214 130.04164123535156 0.0 16.347023010253906 0.0
215 19.958354949951172 0.0 16.347023010253906 0.0
216 19.958354949951172 0.0 133.65298461914062 0.0
217 125.0 0.0 144.46505737304688 0.0
218 25.0 0.0 144.46505737304688 0.0
219 125.0 0.0 5.534948348999023 0.0
220 25.0 0.0 5.534948348999023 0.0
