// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
0 25 140
0 20 150
0 30 150
0 20 130
0 30 130
0 40 150
0 36.00942612 140.1760864
0 40 130
0 13.99057579 139.8239136
0 10 150
0 10 130
0 0 150
0 6.793068886 142.9734802
0 0 140
0 43.20693207 137.0265198
0 50 140
6.202095857e-14 50 130
0 6.069290638 136.3569641
6.202095857e-14 5.551115123e-15 130
0 50 150
0 43.93070984 143.6430359
10 0 150
15.46817398 0 140.2791138
20 0 150
140 0 0
134.5318298 0 9.720881462
130 0 0
15.46817398 0 9.720881462
10 0 0
20 0 0
130 0 150
134.5318298 0 140.2791138
140 0 150
82.41647339 0 25.87552643
84.89593506 0 36.92805481
74.65774536 0 33.26735687
67.52532196 0 25.87552643
64.80828857 0 35.897789
67.62464142 0 124.0385361
65.33417511 0 112.9448471
75.51096344 0 116.3744965
85.3139801 0 114.0499802
82.46225739 0 124.0385361
100.9607391 -2.165937573e-15 60.2454834
93.77726746 0 53.18180847
103.8060226 -4.24863976e-15 50.86582947
89.65700531 0 60.92810059
46.19397736 -4.24863976e-15 50.86582947
56.8659935 0 53.5291748
49.03926468 -2.165937573e-15 60.2454834
61.97422409 0 61.84359741
103.8060226 4.24863976e-15 99.13417053
93.00341034 0 96.04231262
100.9607391 2.165937573e-15 89.7545166
49.03926468 2.165937573e-15 89.7545166
57.171978 0 96.20065308
46.19397736 4.24863976e-15 99.13417053
120 0 0
115.7506485 0 8.588864326
110 0 0
115.7506485 0 141.4111328
120 0 150
110 0 150
34.24935532 0 8.588864326
30 0 0
40 0 0
30 0 150
34.24935532 0 141.4111328
40 0 150
72.59088135 0 107.596489
66.05902863 0 102.8238068
75.71307373 0 99.20266724
75 0 88.09360504
82.77479553 0 93.03610992
85.35577393 0 101.5380325
88.22137451 0 86.41848755
67.43917847 0 92.8916626
61.7669487 0 86.39943695
74.20230103 0 60.54854965
74.50039673 0 50.11722183
82.52846527 0 55.69275284
86.19903564 0 47.37211609
67.46102142 0 55.12521744
63.49717712 0 47.94500351
