// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Tetrahedra Data File
// ================================================================================
//
// Data Structure:
// Node 1 Node 2 Node 3 Node 4
// Note: Node numbers are zero-indexed
//
// ================================================================================
1365 1584 1196 984
1552 220 1399 1063
1647 1030 1678 884
645 1643 1401 1493
748 1229 1041 1384
1091 1550 980 1208
829 838 823 1121
1580 362 1112 1699
547 588 1283 1161
1674 956 1460 941
525 810 506 415
900 945 1531 1505
488 716 1432 1036
1372 590 982 1161
1190 1664 1092 1638
1603 880 1368 1083
188 191 783 785
740 1353 1035 1204
617 621 619 1214
969 1211 1224 1368
384 382 479 1550
937 1010 1043 1328
245 508 247 246
744 1155 1410 927
404 759 495 1295
304 338 298 1437
385 386 368 975
1621 1627 1118 1243
798 803 799 1306
483 466 482 1625
189 762 768 1284
176 68 1337 1576
798 796 941 1395
835 1245 978 1616
761 1699 899 1506
1487 1662 1379 1184
37 35 1382 1075
957 875 1598 1109
1569 929 1367 1409
1431 937 1245 895
162 1134 1257 1633
64 63 65 1321
697 676 666 1429
260 1549 1307 1510
1571 1418 1358 1469
1430 1385 911 1251
739 984 1353 1204
1288 873 1385 892
211 727 130 873
891 1067 1306 1460
574 550 1545 1679
548 719 570 1300
1261 973 1316 1505
471 485 255 943
109 230 1011 1647
1445 995 1352 1558
621 619 1214 1663
1155 772 1421 925
785 775 1089 1702
1669 1509 1051 1114
387 530 1459 1071
1042 1192 1448 888
1461 1686 1021 1151
956 1063 927 1210
524 408 343 1483
393 1575 1112 1009
212 46 1658 1704
64 816 1552 1321
816 817 1552 1674
571 1636 1447 1649
743 1669 1056 1114
891 956 1012 1460
1664 440 1190 1092
855 825 887 1700
662 660 1355 1465
1024 381 1180 1246
864 505 527 504
1063 1128 1236 1210
750 738 405 1120
854 780 1440 1082
665 700 430 1255
445 589 503 411
1616 1609 992 1441
977 1230 940 1145
833 1067 1329 1136
177 176 68 1337
1306 798 1674 941
1578 1144 1556 883
1402 677 948 1036
497 496 784 1349
1051 1509 895 1171
239 238 785 826
333 251 1458 1675
1081 1034 1421 925
636 1198 1525 1362
221 199 270 1278
632 656 659 1485
228 1049 1482 1623
842 791 792 1176
535 473 474 1226
804 803 798 1306
719 721 1614 1152
297 313 1393 1068
289 293 294 1007
386 368 975 1671
954 1449 1147 1057
581 727 724 1268
1078 1172 881 1191
942 908 1532 1692
1030 1025 950 884
817 804 859 1674
569 437 369 1459
347 463 417 1274
484 476 1334 1451
96 757 152 196
1136 1067 1608 1291
1555 959 989 1667
239 191 188 785
