Time [s],u [mm],Stress [MPa],Number of Iterations
0,0,0,0
9.15448063630305e-05,4.19022578602237e-06,0.00133333333333333,1
0.000158560255789827,1.25706773580677e-05,0.004,1
0.000242204791456149,2.93315805021582e-05,0.00933333333333333,1
0.000354551510475811,6.28533867903394e-05,0.02,1
0.000509699910470272,0.000129896999366702,0.0413333333333333,1
0.000726614374368449,0.000263984224519426,0.084,1
0.00103215867482488,0.000532158674824876,0.169333333333333,1
0.00156850757543577,0.00106850757543577,0.34,1
0.00264120537665757,0.00214120537665757,0.681333333333333,1
0.00396613797518416,0.00346613797518416,1.10292798914595,1
0.00462860427444756,0.00412860427444756,1.31372531705226,11
0.00479422084926346,0.00429422084926346,1.36642464902884,31
0.00487702823170987,0.00437702823170987,1.39277224096954,29
0.0049230289463962,0.0044230289463962,1.40740209858684,3
0.00499969300514296,0.00449969300514296,1.43177663128598,3
0.00512745866481429,0.00462745866481429,1.47238355900825,3
0.00534038635878243,0.00484038635878243,1.53998067960308,4
0.00560647780790376,0.00510647780790376,1.62408386435119,3
0.0060498301678906,0.0055498301678906,1.76332427274404,4
0.00660369801311806,0.00610369801311806,1.93552349195544,4
0.00729541880544211,0.00679541880544211,2.14729152830935,4
0.00815756639139776,0.00765756639139776,2.40164498807591,4
0.009231509692091,0.008731509692091,2.69284840564499,4
0.0105372904455294,0.0100372904455294,2.9945578444441,5
0.011833121288883,0.011333121288883,3.23308000909753,5
0.0131233484601552,0.0126233484601552,3.42022666274008,5
0.0144063723641558,0.0139063723641558,3.56941795323558,4
0.0156797661087114,0.0151797661087114,3.69002363301868,5
0.0169456786244737,0.0164456786244737,3.78609659834042,5
0.0171473346241854,0.0166473346241854,3.78008842339791,5
0.0173552824303366,0.0168552824303366,3.79118928659934,5
0.0175639040207326,0.0170639040207326,3.80278804837627,5
0.0177725466942255,0.0172725466942255,3.81406095410337,4
0.0179810585335997,0.0174810585335997,3.82487598841297,4
0.018189279791906,0.017689279791906,3.83506039688728,4
0.0183972345702215,0.0178972345702215,3.8446831537245,4
0.0186049054353976,0.0181049054353976,3.85381874657044,5
0.0188122578122805,0.0183122578122805,3.86243174366444,5
0.0190193544123636,0.0185193544123636,3.87062890492298,5
0.0192263262877125,0.0187263262877125,3.87857050036442,4
0.0194329413424258,0.0189329413424258,3.88603860479723,5
0.0196391725665391,0.0191391725665391,3.89301914909104,5
0.0198449134266903,0.0193449134266903,3.89939915653018,5
0.0200496855058876,0.0195496855058876,3.90476391015962,5
0.020252713749317,0.019752713749317,3.90847603226257,6
0.0204197457845789,0.0199197457845789,3.90926051501987,6
0.0205580963416117,0.0200580963416117,3.9091093494239,6
0.020673065528732,0.020173065528732,3.90858607347624,6
0.0207687245413372,0.0202687245413372,3.90791080256139,6
0.0208483046508844,0.0203483046508844,3.90714816207752,6
0.0209145253626931,0.0204145253626931,3.90639125832975,6
0.0209696647226193,0.0204696647226193,3.90572538790659,6
0.0210155765680059,0.0205155765680059,3.90511145344342,6
0.021053822159805,0.020553822159805,3.90457333072573,6
0.0210856904654821,0.0205856904654821,3.90411573681766,6
0.0211122445002216,0.0206122445002216,3.90372615524581,5
0.0211389845992989,0.0206389845992989,3.90366697015245,5
0.0211657541998332,0.0206657541998332,3.90364604291198,5
0.0211925304381747,0.0206925304381747,3.9036316254492,5
0.0212193080324077,0.0207193080324077,3.90360783730316,5
0.0212460781022912,0.0207460781022912,3.90356245976541,5
0.0212728231698326,0.0207728231698326,3.90347139337171,5
0.0212995560887927,0.0207995560887927,3.90335953446841,5
0.0213262838066676,0.0208262838066676,3.90323789440607,6
0.0213483894824714,0.0208483894824714,3.90285101776302,6
0.0213667615012897,0.0208667615012897,3.90244775668843,5
0.0213852558432897,0.0208852558432897,3.90226606288829,5
0.0214037830783985,0.0209037830783985,3.90213306856084,5
0.0214223206152046,0.0209223206152046,3.90201441453506,6
0.0214376599787424,0.0209376599787424,3.90172599776112,6
0.0214504142850812,0.0209504142850812,3.90143786465043,5
0.0214632563118237,0.0209632563118236,3.90130860312337,5
0.0214761207579637,0.0209761207579637,3.90121170831999,5
0.0214889925050877,0.0209889925050877,3.90112445500152,4
0.0215051973772656,0.0210051973772656,3.9012156069127,4
0.0215254898154179,0.0210254898154179,3.90137836044643,4
0.0215508730327874,0.0210508730327874,3.90159932897419,5
0.0215761011873931,0.0210761011873931,3.90154135774935,5
0.0216012847723238,0.0211012847723238,3.90141508680815,5
0.0216264488884987,0.0211264488884987,3.90125174012015,6
0.0216472569395646,0.0211472569395646,3.90083597183349,5
0.02166816767663,0.0211681676766299,3.90061020444496,5
0.0216890920742676,0.0211890920742675,3.90038872796594,5
0.0217100103096485,0.0212100103096485,3.90014844643746,5
0.0217309229333723,0.0212309229333723,3.89989161984428,5
0.0217518273715379,0.0212518273715379,3.89961450906311,6
0.0217691070330539,0.0212691070330539,3.8991245655041,6
0.0217834693063878,0.0212834693063878,3.89864514429897,6
0.0217954258246472,0.0212954258246472,3.8982180503638,6
0.0218053873578359,0.0213053873578359,3.89785283585471,6
0.0218136870241382,0.0213136870241382,3.89754167814186,5
0.0218220509031601,0.02132205090316,3.89735510130911,5
0.0218304289118416,0.0213304289118416,3.8971924497952,5
0.0218388090365735,0.0213388090365734,3.89702968188564,5
0.0218471890299585,0.0213471890299585,3.89686317542637,5
0.0218555689012346,0.0213555689012346,3.89669333827939,5
0.0218639395041857,0.0213639395041857,3.89649728828802,5
0.0218723026387906,0.0213723026387906,3.89627966575084,5
0.0218806611647023,0.0213806611647023,3.89605025391074,5
0.0218890171615212,0.0213890171615211,3.89581283641331,4
0.0218995413987978,0.0213995413987977,3.89566830260526,5
0.0219099931794077,0.0214099931794077,3.89536908199352,5
0.0219204255296166,0.0214204255296166,3.89502922347023,5
0.0219308522453393,0.0214308522453392,3.89467716439645,5
