Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.00099999993108,6.250028382e-06,0.23597949219,0.0050468146801,0.237912571518981,1
0.0019999998622,2.5000027381e-05,0.94466914062,0.020080592483,0.0614822601300997,1
0.0029999997932,4.99999988825e-05,1.8915146484,0.020147955045,0.0106969118962124,1
0.0039999997243,7.4999998325e-05,2.8389492188,0.020117644221,0.00460233626146888,1
0.0049999998882,9.9999997765e-05,3.7860402344,0.020123992115,0.00206345779278136,1
0.0059999995865,0.000125000001865,4.7333195312,0.020135343075,0.00132912906562665,1
0.0069999997504,0.000149999996645,5.6805289062,0.020113682374,0.000838412898759597,1
0.0079999994487,0.000175000000745,6.6277078125,0.020140053704,0.000625622368320176,1
0.0089999996126,0.00019999999553,7.5745007812,0.020112812519,0.000616482448854934,1
0.0099999997765,0.00022500000894,8.5201101562,0.020143328235,0.000806524496812006,1
0.01099999994,0.000250000003725,9.4629296875,0.020128119737,0.00121083893950491,1
0.011999999173,0.00027499999851,10.401798438,0.020162822679,0.00167793163948536,1
0.012999999337,0.000299999993295,11.334571094,0.020175268874,0.00200709324822085,1
0.013999999501,0.00032499998808,12.260630469,0.020212441683,0.0020897014492581,1
0.014999999665,0.00035000000149,13.178251562,0.020244298503,0.00197258122398677,1
0.015999998897,0.0003750000149,14.087559375,0.020280802622,0.0018739736212414,1
0.016999999061,0.00039999999106,14.988876562,0.020320720971,0.00155132759716782,1
0.017999999225,0.00042500000447,15.88165,0.020360644907,0.000983349363822725,1
0.018999999389,0.00045000001788,16.765189062,0.020394455642,0.000545400750747006,1
0.019999999553,0.00047499999404,17.641907812,0.020427975804,0.000296805890319481,1
0.020999999717,0.00050000000745,18.511210938,0.020468605682,7.80359230094223e-05,1
0.021999999881,0.0005249999836,19.3737,0.020506048575,0.00027626180570867,1
0.022999998182,0.000549999997,20.227820312,0.020550686866,0.000712544669954879,1
0.023999998346,0.00057500001045,21.075529688,0.020591732115,0.00111345578865971,1
0.02499999851,0.0005999999866,21.917109375,0.020642273128,0.0014855752422122,1
0.025999998674,0.000625,22.752329688,0.020681735128,0.00186954741250843,1
0.026999998838,0.00064999997615,23.581609375,0.020725920796,0.00226413548384715,1
0.027999999002,0.0006750000268,24.404179688,0.020765900612,0.00273089851283903,1
0.028999999166,0.000700000003,25.220079688,0.02082461305,0.00316707565234307,1
0.029999999329,0.00072499997915,26.028929688,0.020865578204,0.00354794976343489,1
0.030999999493,0.0007500000298,26.8319,0.020902631804,0.00392403191765805,1
0.031999997795,0.00077500000595,27.6286,0.020953848958,0.00435104693918296,1
0.032999999821,0.0007999999821,28.4148,0.022640436888,0.00461480592781626,2
0.033999998122,0.0008250000328,29.1979,0.021283565089,0.00484736856725136,1
0.034999996424,0.00085000000895,29.9691,0.02007471025,0.0049418241145662,1
0.03599999845,0.0008749999851,30.741,0.02229257673,0.0051234806172089,2
0.036999996752,0.00090000003575,31.4998,0.021423652768,0.0056892123079495,1
0.037999998778,0.0009250000119,32.2497,0.021474229172,0.00611853153186629,1
0.038999997079,0.0009499999881,32.9909,0.020635707304,0.00647781941921879,1
0.039999999106,0.00097499996425,33.7221,0.020748302341,0.00679693655960736,1
0.040999997407,0.0010000000149,34.4441,0.021569197997,0.00712906791883618,1
0.041999999434,0.00102499999105,35.1553,0.021052671596,0.00748113110117677,1
0.042999997735,0.0010499999672,35.8539,0.020049249753,0.00771482387224688,1
0.043999999762,0.0010750000179,36.5417,0.024630706757,0.00767580654575558,2
0.044999998063,0.00109999999405,37.2261,0.021045489237,0.0078125435537852,1
0.045999996364,0.0011249999702,37.8873,0.020445836708,0.00782896173782035,1
0.046999998391,0.00115000002085,38.5483,0.020285923034,0.00775072752424806,1
0.047999996692,0.001174999997,39.196,0.021616812795,0.00804674523034496,1
0.048999998719,0.0011999999732,39.831,0.023100083694,0.00850061774314168,2
0.04999999702,0.00122500002385,40.4522,0.020921206102,0.00895322888823416,1
0.050999999046,0.00125,41.0636,0.025375118479,0.00937751982809337,2
0.051999997348,0.00127499997615,41.6588,0.02699797228,0.00969079953769741,2
0.052999999374,0.0012999999523,42.2435,0.024709444493,0.0096627968747323,2
0.053999997675,0.00132499992845,42.823,0.020996795967,0.00948077089889115,1
0.054999999702,0.00135000005365,43.3916,0.022925475612,0.00931090907836186,2
0.055999998003,0.0013750000298,43.9552,0.027274604887,0.00925036889102824,2
0.056999996305,0.00140000000595,44.5045,0.019505370408,0.00937214232510919,1
0.057999998331,0.0014249999821,45.0455,0.032299347222,0.00938587126615454,3
0.058999996632,0.0014499999583,45.583,0.021970560774,0.00966679821232056,1
