// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Facet Data File
// ================================================================================
//
// Data Structure:
// Tet IDx IDy IDz Vol pArea cx cy cz px py pz qx qy qz sx sy sz mF
// One line per facet, ordering is Tet 1 (Facet 1-12),...,Tet N (Facet 1-12)
// Note: All indices are zero-indexed
//
// ================================================================================
0 0 1 2 10.88543148 3.070062413 46.40189944 92.84418232 49.98502095 0 -0.0880868701 0.9961127965 -0.9956814616 0.09247461281 0.008177587152 -0.09283548323 -0.9918110452 -0.08770646357 0
0 3 4 5 12.3800635 3.491599546 47.30746859 92.80899865 49.49787246 0 -0.0880868701 0.9961127965 -0.9396818304 -0.3407201711 -0.03013009526 0.3420497882 -0.9360290959 -0.08277363133 0
0 6 7 8 11.96254174 3.126916838 46.39342872 95.6188727 48.84139972 0 0.824441917 0.5659465747 -0.9952593922 -0.05504173719 0.08018197716 0.09725606559 -0.5632636439 0.8205335612 0
0 9 10 11 12.18301787 3.184547612 47.30746859 94.5421822 48.81448979 0 0.824441917 0.5659465747 -0.3879548607 -0.521620719 0.759870286 0.9216783745 -0.2195617245 0.3198462491 0
0 12 13 14 10.13787899 1.841179385 45.084004 95.6188727 49.59675556 -0.4756193677 0.5728173978 0.6675825385 -0.6250074781 0.3139752552 -0.7146923754 -0.6189926246 -0.7571656146 0.2086824449 0
0 15 16 17 9.916172176 1.800914354 45.09247472 94.57736587 50.05699411 -0.4756193677 0.5728173978 0.6675825385 -0.5255207063 0.423566746 -0.73784768 -0.7054177516 -0.7017630942 0.09957085555 0
0 18 19 20 12.31970292 3.306335118 46.42766959 95.38538687 51.82883004 0 0.9302960713 -0.3668095141 0.8509577142 -0.192660903 -0.4886233162 -0.5252342036 -0.3121393857 -0.7916426184 0
0 21 22 23 12.26002335 3.290318445 47.30746859 94.38601866 50.58043395 0 0.9302960713 -0.3668095141 0.4728579214 -0.3232100537 -0.8197198591 -0.8811386873 -0.1734487844 -0.4398978666 0
0 24 25 26 11.68196865 2.687478258 45.11824487 95.38538687 52.58418587 -0.6024755869 0.7974500234 0.03311536291 0.04804391818 0.0776503922 -0.995822373 -0.7966899956 -0.5983676768 -0.08509508929 0
0 27 28 29 10.67838454 2.456600178 45.09247472 94.42120233 51.82293828 -0.6024755869 0.7974500234 0.03311536291 0.07223622778 0.09580123738 -0.9927759316 -0.7948616827 -0.5957311332 -0.1153226883 0
0 30 31 32 12.66971272 4.190625871 45.11824487 97.11857041 51.9008032 -0.8662089225 0 0.4996820014 -0.4805196628 0.27427629 -0.8329906184 -0.1370509255 -0.9616509329 -0.2375805696 0
0 33 34 35 12.17390004 4.026631194 45.084004 97.19589271 50.67931705 -0.8662089225 0 0.4996820014 0.0724587317 0.9894302351 0.1256086866 -0.4944004801 0.1450096892 -0.8570532978 0
1 36 37 38 12.86007287 3.704648177 24.00606019 5.675150866 9.390998074 -0.276429499 0.9376960054 -0.210506374 0.5836883508 -0.01019982245 -0.8119137102 -0.7634753705 -0.3473070184 -0.5445027031 0
1 39 40 41 12.95766151 3.732760892 22.68409053 5.393121786 9.592486694 -0.276429499 0.9376960054 -0.210506374 0.5751090129 -0.0140853256 -0.8179555164 -0.7699586712 -0.3471711465 -0.5353838246 0
1 42 43 44 11.03897672 2.940409808 23.14283365 5.11982668 11.58601813 -0.5265799791 0.6509978336 0.546731512 -0.4763937137 0.3066871723 -0.8240097135 -0.7041040798 -0.6943664731 0.1486359508 0
1 45 46 47 11.75048813 3.129932369 22.18770667 5.066553184 10.89279562 -0.5265799791 0.6509978336 0.546731512 -0.0202412698 0.6333352213 -0.7736128156 -0.8498845902 -0.4184355603 -0.3203246248 0
1 48 49 50 11.88548411 2.778958031 25.05438107 5.454706496 11.30758913 0.5126224066 0.7789628379 0.3611580892 -0.08349157925 0.4638588742 -0.881966043 -0.8545451565 0.4219618963 0.30282129 0
1 51 52 53 12.81368696 2.995982154 25.42122375 5.68346208 10.412878 0.5126224066 0.7789628379 0.3611580892 0.6867037579 -0.1194527293 -0.7170557819 -0.5154184873 0.6155874776 -0.5961508536 0
1 54 55 56 15.32481512 4.987936449 22.29078366 7.971283368 11.1742063 -0.33111948 -0.2639847707 0.9059094496 -0.5398348928 0.8404247549 0.04758697157 -0.7739109629 -0.4732845573 -0.4207891982 0
1 57 58 59 14.72545476 4.792856031 21.63484544 6.74958942 10.63237025 -0.33111948 -0.2639847707 0.9059094496 -0.5405123 0.8400100384 0.04721852243 -0.7734380024 -0.4740202276 -0.4208307027 0
1 60 61 62 16.38117819 4.212971203 24.33532507 8.427344763 10.83205722 0.81065399 0.01968332831 0.5851945618 -0.5841095103 0.09665006276 0.8059000219 -0.04069629641 -0.9951237772 0.08984697827 0
1 63 64 65 15.47043912 3.978744003 25.00135651 7.487679895 10.08873255 0.81065399 0.01968332831 0.5851945618 -0.5755309201 0.2106590218 0.7901815845 -0.1077231104 -0.9773614189 0.1820999406 0
1 66 67 68 14.82399269 3.453103117 23.76508438 7.997904144 12.27952348 0.9712129205 0.2067564098 -0.1183099743 0.2275181355 -0.9522611595 0.20355388 -0.07057592386 -0.224611823 -0.9718891747 0
1 69 70 71 13.1185168 3.055829304 24.06427314 6.829483692 12.43090995 0.9712129205 0.2067564098 -0.1183099743 0.2232479313 -0.6167449391 0.7548417326 0.08310128876 -0.7595245007 -0.6451485943 0
2 72 73 74 21.17117625 6.11603322 17.72192378 61.85027825 76.17679277 -0.4199874232 0.3069575508 -0.8540419348 0.7910306771 -0.3374557808 -0.5102882165 -0.4448382091 -0.8898880031 -0.1010856555 0
2 75 76 77 25.86416686 7.471767359 17.57898801 60.71689586 74.54534788 -0.4199874232 0.3069575508 -0.8540419348 0.5868646391 -0.625959683 -0.5135799554 -0.692243064 -0.716904134 0.08275266199 0
2 78 79 80 18.87953884 3.670624885 15.01368487 61.58832491 77.08578694 -0.9369385393 0.1476551632 -0.3167714103 0.3151176118 0.7489006429 -0.5829654516 0.151152454 -0.646023049 -0.7482026168 0
2 81 82 83 18.90216967 3.675024848 15.85497176 60.5994954 75.11316667 -0.9369385393 0.1476551632 -0.3167714103 0.2854922876 -0.1994599576 -0.937395263 -0.2015944626 -0.968717543 0.144727311 0
2 84 85 86 15.8684756 2.564637647 15.2337844 63.11942554 79.47795698 -0.6608911139 0.5782651948 0.4783641918 0.2087252589 0.7538898231 -0.6229638038 -0.7208721813 -0.3118645525 -0.6189376375 0
2 87 88 89 16.64949307 2.69086444 16.21800705 63.26397842 79.1367816 -0.6608911139 0.5782651948 0.4783641918 -0.1512367857 0.5217121777 -0.8396093367 -0.7350852809 -0.6272366126 -0.2573399729 0
2 90 91 92 22.62156036 6.231626847 13.69063144 62.50981503 74.79883598 -0.9270321366 -0.08349819852 0.3655673243 -0.2737400553 0.8169707453 -0.5075679102 -0.2562768033 -0.5706021838 -0.780214937 0
2 93 94 95 25.87916569 7.129008835 15.02160551 61.12287097 73.67199616 -0.9270321366 -0.08349819852 0.3655673243 -0.1852033715 0.9496412638 -0.2527472677 -0.3260538743 -0.3020091406 -0.8958121176 0
2 96 97 98 17.41185887 2.506051357 14.0324678 64.04520662 77.32965273 -0.3793052087 0.3620370127 0.8515026483 -0.4836311121 0.7069791029 -0.5160247044 -0.7888146208 -0.607544031 -0.0930684931 0
2 99 100 101 17.2829665 2.487500155 15.50637763 63.79164495 77.8342578 -0.3793052087 0.3620370127 0.8515026483 -0.7633315274 0.3976639 -0.509105492 -0.5229268954 -0.843085182 0.1255182773 0
