// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
0 30 200
0 25.41985512 191.949646
0 20 200
0 0 120
0 10.68412304 115
0 0 110
0 50 0
0 53.81983948 10.84661007
0 60 0
0 0 50
0 10.48978138 45.6938591
0 0 40
0 75.22319031 174.6342773
0 66.84542847 165.575882
0 64.04816437 177.2216187
0 70 0
0 74.145401 10.44084454
0 80 0
0 0 30
0 9.404165268 26.72010231
0 0 20
0 87.07427979 29.86183357
0 79.97065735 19.82904434
0 76.1029129 31.72340012
0 83.1140213 41.24399185
0 20 0
0 25.70976448 10.04597282
0 30 0
0 55.88181686 94.85199738
0 45.75626373 95.05194092
0 50.56515121 104.8057861
0 50.85002136 85.92423248
0 74.70024872 191.2104187
0 70 200
0 80 200
0 89.91809082 76.19785309
0 100 80
0 100 70
0 60.47107315 143.0704803
0 54.85517883 134.3424683
0 50.71815491 143.4719543
0 63.71066284 133.7414856
0 38.57039261 68.29418945
0 46.84412003 77.01406097
0 49.88876724 64.92403412
0 36.36333847 80.63843536
0 43.13552475 36.79545593
0 49.87921143 45.5396843
0 53.11301041 33.19575119
0 38.50857162 25.42368889
0 32.68160248 35
0 53.65929413 55.04968643
0 60.03520203 60.89815521
0 63.59835052 48.64377594
0 65.05997467 33.19590759
0 60.00399399 25.1070385
0 49.19258499 21.16422272
0 60.15114594 104.1633224
0 69.38840485 106.907814
0 67.40933228 94.89168549
0 61.84593582 113.9434967
0 34.55992126 94.742836
0 22.34889603 96.59903717
0 30.14317131 106.3222351
0 10.56649113 153.7296295
0 0 150
0 0 160
0 38.3318634 183.6078949
0 42.13405609 172.6145782
0 31.00625801 174.2966919
0 40 0
0 43.56285477 9.687856674
0 27.92539406 86.52156067
0 17.276371 86.48017883
0 72.26867676 141.2835388
0 67.40100861 150.848114
0 81.8613205 135.8096619
0 73.29751587 129.8273468
0 41.15647507 104.913681
0 37.80365372 113.4133987
0 70.07373047 43.01846313
0 85.842659 91.25719452
0 77.3953476 94.97366333
0 83.11709595 103.1274948
0 9.856128693 94.47708893
0 0 90
0 0 100
0 15.09254169 102.0301819
0 91.16701508 135
0 100 140
0 100 130
0 88.07948303 127.3048096
0 0 180
0 11.46019363 177.7677155
0 0 170
0 11.24675751 168.7171631
0 47.68327713 115.0009918
0 74.85961151 119.9357376
0 64.89482117 122.7255402
0 87.59970856 149.0370636
0 77.6882782 150.6379089
0 83.70269775 159.7071228
0 39.39717865 124.3964386
0 50 125
0 21.37888908 156.3058167
0 26.1311264 164.799469
0 31.09791374 156.9792328
0 26.09313583 146.3204041
0 34.09614944 148.3651123
0 0 60
0 10.12091541 54.71498489
0 10.62254906 62.67026138
0 20.36475945 51.26729202
0 100 20
0 91.31556702 21.08766365
0 100 30
0 88.29349518 11.70650673
0 92.06480408 44.15762711
0 100 50
0 100 40
0 87.69145966 52.01117325
0 8.476348877 135.4367371
0 0 130
0 0 140
0 68.75988007 83.97976685
0 60.23377991 86.00965881
0 63.04629898 76.74163055
0 39.92801666 46.60782242
0 30.3409481 46.02428436
0 35.60633087 56.01828384
0 69.82844543 23.93265915
0 64.60326385 16.19839478
0 57.80516052 191.5839844
0 50 200
0 60 200
0 48.99975967 187.5088043
0 90.69561768 98.49669647
0 58.52890778 41.51936722
0 100 150
0 92.83854675 156.7474976
0 100 160
0 24.16255379 37.95433426
0 23.97768402 29.36417198
0 15.71653843 35.63108444
0 57.24818039 151.7715302
0 47.00817108 154.3773041
0 55.15667343 161.4060364
0 7.807706356 85.61027527
0 0 80
0 11.90603352 77.09412384
0 34.49521637 191.989151
0 40 200
0 77.30259705 51.85942078
0 29.71687508 22.53899193
0 35.15867615 15.09196949
0 18.43821716 19.38056564
0 47.94926834 165.2095337
0 39.90042114 161.89711
0 20.75764275 78.5681076
0 77.60557556 111.0579987
0 88.73045349 112.3790588
0 77.40010071 165.9711456
0 87.08063507 171.4176788
0 55.77286911 71.88166809
0 44.95663834 57.1615448
0 56.5691185 170.0122528
0 53.23538971 178.0713043
0 92.80565643 164.2693939
0 100 170
0 64.51370239 7.497169971
0 7.075598717 35
0 41.84697723 86.94087219
0 92.51856232 84.71529388
0 100 90
0 91.67447662 179.9548798
0 100 180
