# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
0 0.0 30.0 200.0 0.0
1 0.0 25.41985511779785 191.94964599609375 0.0
2 0.0 20.0 200.0 0.0
3 0.0 0.0 120.0 0.0
4 0.0 10.684123039245605 115.0 0.0
5 0.0 0.0 110.0 0.0
6 0.0 50.0 0.0 0.0
7 0.0 53.81983947753906 10.846610069274902 0.0
8 0.0 60.0 0.0 0.0
9 0.0 0.0 50.0 0.0
10 0.0 10.489781379699707 45.6938591003418 0.0
11 0.0 0.0 40.0 0.0
12 0.0 75.22319030761719 174.63427734375 0.0
13 0.0 66.84542846679688 165.5758819580078 0.0
14 0.0 64.04816436767578 177.22161865234375 0.0
15 0.0 70.0 0.0 0.0
16 0.0 74.14540100097656 10.440844535827637 0.0
17 0.0 80.0 0.0 0.0
18 0.0 0.0 30.0 0.0
19 0.0 9.404165267944336 26.720102310180664 0.0
20 0.0 0.0 20.0 0.0
21 0.0 87.07427978515625 29.861833572387695 0.0
22 0.0 79.97065734863281 19.829044342041016 0.0
23 0.0 76.10291290283203 31.723400115966797 0.0
24 0.0 83.11402130126953 41.24399185180664 0.0
25 0.0 20.0 0.0 0.0
26 0.0 25.70976448059082 10.04597282409668 0.0
27 0.0 30.0 0.0 0.0
28 0.0 55.88181686401367 94.85199737548828 0.0
29 0.0 45.756263732910156 95.05194091796875 0.0
30 0.0 50.56515121459961 104.8057861328125 0.0
31 0.0 50.85002136230469 85.92423248291016 0.0
32 0.0 74.70024871826172 191.21041870117188 0.0
33 0.0 70.0 200.0 0.0
34 0.0 80.0 200.0 0.0
35 0.0 89.9180908203125 76.1978530883789 0.0
36 0.0 100.0 80.0 0.0
37 0.0 100.0 70.0 0.0
38 0.0 60.471073150634766 143.0704803466797 0.0
39 0.0 54.85517883300781 134.34246826171875 0.0
40 0.0 50.71815490722656 143.47195434570312 0.0
41 0.0 63.710662841796875 133.74148559570312 0.0
42 0.0 38.57039260864258 68.294189453125 0.0
43 0.0 46.844120025634766 77.0140609741211 0.0
44 0.0 49.88876724243164 64.92403411865234 0.0
45 0.0 36.363338470458984 80.63843536376953 0.0
46 0.0 43.13552474975586 36.79545593261719 0.0
47 0.0 49.87921142578125 45.5396842956543 0.0
48 0.0 53.11301040649414 33.19575119018555 0.0
49 0.0 38.50857162475586 25.423688888549805 0.0
50 0.0 32.681602478027344 35.0 0.0
51 0.0 53.65929412841797 55.049686431884766 0.0
52 0.0 60.03520202636719 60.898155212402344 0.0
53 0.0 63.598350524902344 48.643775939941406 0.0
54 0.0 65.05997467041016 33.19590759277344 0.0
55 0.0 60.00399398803711 25.107038497924805 0.0
56 0.0 49.19258499145508 21.164222717285156 0.0
57 0.0 60.151145935058594 104.16332244873047 0.0
58 0.0 69.3884048461914 106.9078140258789 0.0
59 0.0 67.40933227539062 94.89168548583984 0.0
60 0.0 61.8459358215332 113.94349670410156 0.0
61 0.0 34.55992126464844 94.74283599853516 0.0
62 0.0 22.348896026611328 96.59903717041016 0.0
63 0.0 30.143171310424805 106.32223510742188 0.0
64 0.0 10.56649112701416 153.72962951660156 0.0
65 0.0 0.0 150.0 0.0
66 0.0 0.0 160.0 0.0
67 0.0 38.33186340332031 183.60789489746094 0.0
68 0.0 42.134056091308594 172.6145782470703 0.0
69 0.0 31.006258010864258 174.29669189453125 0.0
70 0.0 40.0 0.0 0.0
71 0.0 43.5628547668457 9.687856674194336 0.0
72 0.0 27.92539405822754 86.52156066894531 0.0
73 0.0 17.276371002197266 86.48017883300781 0.0
74 0.0 72.2686767578125 141.28353881835938 0.0
75 0.0 67.40100860595703 150.84811401367188 0.0
76 0.0 81.86132049560547 135.80966186523438 0.0
77 0.0 73.29751586914062 129.8273468017578 0.0
78 0.0 41.15647506713867 104.91368103027344 0.0
79 0.0 37.803653717041016 113.41339874267578 0.0
80 0.0 70.07373046875 43.018463134765625 0.0
81 0.0 85.84265899658203 91.25719451904297 0.0
82 0.0 77.39534759521484 94.97366333007812 0.0
83 0.0 83.11709594726562 103.12749481201172 0.0
84 0.0 9.856128692626953 94.47708892822266 0.0
85 0.0 0.0 90.0 0.0
86 0.0 0.0 100.0 0.0
87 0.0 15.092541694641113 102.03018188476562 0.0
88 0.0 91.1670150756836 135.0 0.0
89 0.0 100.0 140.0 0.0
90 0.0 100.0 130.0 0.0
91 0.0 88.07948303222656 127.3048095703125 0.0
92 0.0 0.0 180.0 0.0
93 0.0 11.460193634033203 177.76771545410156 0.0
94 0.0 0.0 170.0 0.0
95 0.0 11.246757507324219 168.7171630859375 0.0
96 0.0 47.68327713012695 115.00099182128906 0.0
97 0.0 74.85961151123047 119.93573760986328 0.0
98 0.0 64.89482116699219 122.72554016113281 0.0
99 0.0 87.5997085571289 149.0370635986328 0.0
100 0.0 77.68827819824219 150.63790893554688 0.0
101 0.0 83.70269775390625 159.70712280273438 0.0
102 0.0 39.397178649902344 124.39643859863281 0.0
103 0.0 50.0 125.0 0.0
104 0.0 21.378889083862305 156.30581665039062 0.0
105 0.0 26.131126403808594 164.79946899414062 0.0
106 0.0 31.09791374206543 156.97923278808594 0.0
107 0.0 26.093135833740234 146.32040405273438 0.0
108 0.0 34.09614944458008 148.3651123046875 0.0
109 0.0 0.0 60.0 0.0
110 0.0 10.120915412902832 54.71498489379883 0.0
111 0.0 10.622549057006836 62.67026138305664 0.0
112 0.0 20.36475944519043 51.26729202270508 0.0
113 0.0 100.0 20.0 0.0
114 0.0 91.31556701660156 21.087663650512695 0.0
115 0.0 100.0 30.0 0.0
116 0.0 88.29349517822266 11.706506729125977 0.0
117 0.0 92.06480407714844 44.15762710571289 0.0
118 0.0 100.0 50.0 0.0
119 0.0 100.0 40.0 0.0
120 0.0 87.69145965576172 52.011173248291016 0.0
121 0.0 8.476348876953125 135.43673706054688 0.0
122 0.0 0.0 130.0 0.0
123 0.0 0.0 140.0 0.0
124 0.0 68.75988006591797 83.97976684570312 0.0
125 0.0 60.23377990722656 86.00965881347656 0.0
126 0.0 63.04629898071289 76.74163055419922 0.0
127 0.0 39.928016662597656 46.60782241821289 0.0
128 0.0 30.3409481048584 46.02428436279297 0.0
129 0.0 35.60633087158203 56.01828384399414 0.0
130 0.0 69.82844543457031 23.932659149169922 0.0
131 0.0 64.60326385498047 16.198394775390625 0.0
132 0.0 57.80516052246094 191.583984375 0.0
133 0.0 50.0 200.0 0.0
134 0.0 60.0 200.0 0.0
135 0.0 48.999759674072266 187.50880432128906 0.0
136 0.0 90.69561767578125 98.49669647216797 0.0
137 0.0 58.528907775878906 41.51936721801758 0.0
138 0.0 100.0 150.0 0.0
139 0.0 92.83854675292969 156.74749755859375 0.0
140 0.0 100.0 160.0 0.0
141 0.0 24.162553787231445 37.9543342590332 0.0
142 0.0 23.977684020996094 29.364171981811523 0.0
143 0.0 15.716538429260254 35.63108444213867 0.0
144 0.0 57.2481803894043 151.7715301513672 0.0
145 0.0 47.00817108154297 154.37730407714844 0.0
146 0.0 55.156673431396484 161.40603637695312 0.0
147 0.0 7.807706356048584 85.61027526855469 0.0
148 0.0 0.0 80.0 0.0
149 0.0 11.906033515930176 77.09412384033203 0.0
150 0.0 34.495216369628906 191.98915100097656 0.0
151 0.0 40.0 200.0 0.0
152 0.0 77.30259704589844 51.85942077636719 0.0
153 0.0 29.716875076293945 22.538991928100586 0.0
154 0.0 35.15867614746094 15.09196949005127 0.0
155 0.0 18.438217163085938 19.380565643310547 0.0
156 0.0 47.94926834106445 165.20953369140625 0.0
157 0.0 39.900421142578125 161.89710998535156 0.0
158 0.0 20.75764274597168 78.56810760498047 0.0
159 0.0 77.60557556152344 111.05799865722656 0.0
160 0.0 88.73045349121094 112.37905883789062 0.0
161 0.0 77.40010070800781 165.9711456298828 0.0
162 0.0 87.08063507080078 171.4176788330078 0.0
163 0.0 55.77286911010742 71.88166809082031 0.0
164 0.0 44.95663833618164 57.16154479980469 0.0
165 0.0 56.56911849975586 170.0122528076172 0.0
166 0.0 53.235389709472656 178.07130432128906 0.0
167 0.0 92.80565643310547 164.26939392089844 0.0
168 0.0 100.0 170.0 0.0
169 0.0 64.51370239257812 7.4971699714660645 0.0
170 0.0 7.07559871673584 35.0 0.0
171 0.0 41.84697723388672 86.94087219238281 0.0
172 0.0 92.51856231689453 84.71529388427734 0.0
173 0.0 100.0 90.0 0.0
174 0.0 91.67447662353516 179.9548797607422 0.0
175 0.0 100.0 180.0 0.0
176 0.0 100.0 190.0 0.0
177 0.0 8.296148300170898 124.92466735839844 0.0
178 0.0 15.354097366333008 128.34732055664062 0.0
179 0.0 26.77227020263672 137.5794219970703 0.0
180 0.0 18.770702362060547 138.73458862304688 0.0
