// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
0 0 30 200 0 27.70992756 195.974823 0 25.13995171 197.3165487
0 0 30 200 0 25 200 0 25.13995171 197.3165487
1 0 25.41985512 191.949646 0 27.70992756 195.974823 0 25.13995171 197.3165487
1 0 25.41985512 191.949646 0 22.70992756 195.974823 0 25.13995171 197.3165487
2 0 20 200 0 25 200 0 25.13995171 197.3165487
2 0 20 200 0 22.70992756 195.974823 0 25.13995171 197.3165487
3 0 0 120 0 5.34206152 117.5 0 3.561374346 115
3 0 0 120 0 0 115 0 3.561374346 115
4 0 10.68412304 115 0 5.34206152 117.5 0 3.561374346 115
4 0 10.68412304 115 0 5.34206152 112.5 0 3.561374346 115
5 0 0 110 0 0 115 0 3.561374346 115
5 0 0 110 0 5.34206152 112.5 0 3.561374346 115
6 0 50 0 0 51.90991974 5.423305035 0 54.60661316 3.61553669
6 0 50 0 0 55 0 0 54.60661316 3.61553669
7 0 53.81983948 10.84661007 0 51.90991974 5.423305035 0 54.60661316 3.61553669
7 0 53.81983948 10.84661007 0 56.90991974 5.423305035 0 54.60661316 3.61553669
8 0 60 0 0 55 0 0 54.60661316 3.61553669
8 0 60 0 0 56.90991974 5.423305035 0 54.60661316 3.61553669
9 0 0 50 0 5.24489069 47.84692955 0 3.496593793 45.23128637
9 0 0 50 0 0 45 0 3.496593793 45.23128637
10 0 10.48978138 45.6938591 0 5.24489069 47.84692955 0 3.496593793 45.23128637
10 0 10.48978138 45.6938591 0 5.24489069 42.84692955 0 3.496593793 45.23128637
11 0 0 40 0 0 45 0 3.496593793 45.23128637
11 0 0 40 0 5.24489069 42.84692955 0 3.496593793 45.23128637
12 0 75.22319031 174.6342773 0 71.03430939 170.1050797 0 68.70559438 172.4772593
12 0 75.22319031 174.6342773 0 69.63567734 175.927948 0 68.70559438 172.4772593
13 0 66.84542847 165.575882 0 71.03430939 170.1050797 0 68.70559438 172.4772593
13 0 66.84542847 165.575882 0 65.44679642 171.3987503 0 68.70559438 172.4772593
14 0 64.04816437 177.2216187 0 69.63567734 175.927948 0 68.70559438 172.4772593
14 0 64.04816437 177.2216187 0 65.44679642 171.3987503 0 68.70559438 172.4772593
15 0 70 0 0 72.0727005 5.220422268 0 74.71513367 3.480281512
15 0 70 0 0 75 0 0 74.71513367 3.480281512
16 0 74.145401 10.44084454 0 72.0727005 5.220422268 0 74.71513367 3.480281512
16 0 74.145401 10.44084454 0 77.0727005 5.220422268 0 74.71513367 3.480281512
17 0 80 0 0 75 0 0 74.71513367 3.480281512
17 0 80 0 0 77.0727005 5.220422268 0 74.71513367 3.480281512
18 0 0 30 0 4.702082634 28.36005116 0 3.134721756 25.57336744
18 0 0 30 0 0 25 0 3.134721756 25.57336744
19 0 9.404165268 26.72010231 0 4.702082634 28.36005116 0 3.134721756 25.57336744
19 0 9.404165268 26.72010231 0 4.702082634 23.36005116 0 3.134721756 25.57336744
20 0 0 20 0 0 25 0 3.134721756 25.57336744
20 0 0 20 0 4.702082634 23.36005116 0 3.134721756 25.57336744
21 0 87.07427979 29.86183357 0 83.52246857 24.84543896 0 81.04928335 27.13809268
21 0 87.07427979 29.86183357 0 81.58859634 30.79261684 0 81.04928335 27.13809268
22 0 79.97065735 19.82904434 0 83.52246857 24.84543896 0 81.04928335 27.13809268
22 0 79.97065735 19.82904434 0 78.03678513 25.77622223 0 81.04928335 27.13809268
