Time [s],Strain [-],Stress [MPa],Number of Iterations
0,0,0,0
0.000239207074774416,3.57625153888331e-07,0.0134,1
0.000414318807039014,1.07287546166395e-06,0.0402,1
0.00063288243169994,2.50337607721518e-06,0.0938,1
0.000926445016895673,5.36437730831765e-06,0.201,1
0.00133184862626487,1.10863797705226e-05,0.4154,1
0.00189864729509964,2.25303846949325e-05,0.8442,1
0.00281673578175009,4.54183945437522e-05,1.7018,1
0.00464777656965567,9.11944142413917e-05,3.417,1
0.00632336144306924,0.000133084036076731,4.98657900330078,11
0.00674225728445846,0.000143556432111461,5.37897212799439,37
0.0070414664705318,0.000151036661763295,5.65924196842861,3
0.00754014651071934,0.000163503662767984,6.12632419266186,3
0.00837128556023688,0.000184282139005922,6.90463638823836,3
0.00975658945307565,0.000218914736326891,8.20023748419716,4
0.0114879243744635,0.000262198109361588,9.81114605985789,4
0.0136484755404717,0.000316211888511792,11.7935001976458,4
0.0163438970102608,0.000383597425256521,14.2046465092908,5
0.0190342207243116,0.000450855518107789,16.5328585565007,5
0.0217181040543428,0.00051795260135857,18.782989916757,7
0.0226722104386064,0.000541805260965159,19.5462887220328,16
0.0234675487039437,0.000561688717598591,20.1872780883153,4
0.0244609758867171,0.000586524397167927,20.9871588704866,4
0.0257004178124777,0.000617510445311942,21.9744780679094,4
0.027246579375575,0.000656164484389375,23.1911960680243,5
0.028789872548736,0.0006947468137184,24.3835668048183,5
0.030329949484022,0.00073324873710055,25.5546353671281,5
0.0318660212811041,0.000771650532027602,26.7032682412852,7
0.0329597231959463,0.000798993079898657,27.498106183094,5
0.034054701960311,0.000826367549007776,28.2937091397426,4
0.0354234316475443,0.000860585791188608,29.2812334883946,4
0.0371314673472151,0.000903286683680377,30.4910721840481,5
0.0379761438266889,0.000924403595667223,31.046596009457,15
0.0388246324573568,0.000945615811433919,31.620008865491,4
0.0398858210389951,0.000972145525974877,32.3366548385335,5
0.0409437992526183,0.000998594981315457,33.0321521980102,4
0.0422660338610336,0.00103165084652584,33.8915129894347,6
0.0433623196436872,0.00105905799109218,34.5687317209356,7
0.0441420198232242,0.00107855049558061,35.0301865285817,5
0.0449240672348279,0.0010981016808707,35.4978911375309,7
0.0454793100001384,0.00111198275000346,35.8149212341401,6
0.0459423227275722,0.00112355806818931,36.0791912423061,4
0.0460823534360388,0.00112705883590097,36.1426598079041,24
0.0462633432294043,0.00113158358073511,36.246687579573,4
0.0464901785582592,0.00113725446395648,36.3794498508084,5
0.0467163435570844,0.00114290858892711,36.5091637999142,4
0.0469994533822441,0.0011499863345561,36.6734778280626,4
0.0473532341880076,0.00115883085470019,36.8778258744273,4
0.0477949432453981,0.00116987358113495,37.130758312506,4
0.0483463144103167,0.00118365786025792,37.4429649228199,5
0.0488950728324696,0.00119737682081174,37.7436215595947,4
0.0495818591690384,0.00121454647922596,38.1215454568265,4
0.0496757382713013,0.00121689345678253,38.1361668032668,36
0.0497628622240407,0.00121907155560102,38.1762340333868,4
0.0498175454611127,0.00122043863652782,38.2020415110591,14
0.0498871416383574,0.00122217854095894,38.2391815837016,4
0.0499744638802413,0.00122436159700603,38.2863340712865,4
0.050028231319454,0.00122570578298635,38.3126414007967,14
0.0532306457742218,0.00130576614435555,40.1495415447493,7
0.0543093116578297,0.00133273279144574,40.5513008324017,15
0.0548433569509908,0.00134608392377477,40.7371341833011,15
0.0549634541278844,0.00134908635319711,40.7475580420751,25
0.0549904102747284,0.00134976025686821,40.7438746900902,25
0.0550239903509163,0.00135059975877291,40.7566219854861,4
0.0550672356351013,0.00135168089087753,40.7765341729042,4
0.0551215162537522,0.0013530379063438,40.8020968729427,3
0.0551663186350237,0.00135415796587559,40.8217973591037,14
0.0551939236287159,0.0013548480907179,40.8327762368832,14
0.0552291611431566,0.00135572902857892,40.8490419187315,4
0.0552507604507273,0.00135626901126818,40.8577371651588,15
0.0584172371274282,0.0014354309281857,42.5055612824556,5
0.05912008615113,0.00145300215377825,42.6264072942497,25
0.0598728365346533,0.00147182091336633,42.8985624866486,5
0.0600345702841175,0.00147586425710294,42.8978522883869,25
0.0619039003169463,0.00152259750792366,43.7666534406701,4
0.061853737739465,0.00152134344348663,43.5791916831043,5
0.0620368763266834,0.00152592190816708,43.6360209725235,45
0.0651311379388171,0.00160327844847043,45.0280860029085,4
0.065029209478644,0.0016007302369661,44.6897476952424,6
0.0651592221604739,0.00160398055401185,44.6915747864319,6
0.0652251165983019,0.00160562791495755,44.694604906502,6
0.0658601423026383,0.00162150355756596,44.9617703944599,3
0.0659136928313664,0.00162284232078416,44.9209637666859,5
0.0689610216747048,0.00169902554186762,46.1916132987514,5
0.0718488438192849,0.00177122109548212,47.0239935729658,4
0.0717541648497559,0.0017688541212439,46.5788681707918,5
0.0717040366663711,0.00176760091665928,46.4574176227836,5
0.0717785540685019,0.00176946385171255,46.4661853336465,4
0.0721414573953018,0.00177853643488254,46.595183495376,4
0.0750969042562248,0.00185242260640562,47.6391626845647,5
0.0749136467110086,0.00184784116777521,47.1950346435686,6
0.0748620748573277,0.00184655187143319,47.0882710078758,5
0.0763133516706038,0.00188283379176509,47.5885767792496,5
0.0762132036324451,0.00188033009081113,47.3597772006151,5
0.0763603569844595,0.00188400892461149,47.3703498167367,4
0.0763641846095192,0.00188410461523798,47.3385070125737,4
0.0770866434838691,0.00190216608709673,47.5748485355721,5
0.0771878788590772,0.00190469697147693,47.5109542625537,6
0.0771587166150031,0.00190396791537508,47.4557636067872,7
0.0771607565401617,0.00190401891350404,47.445678553184,6
0.0771650047237661,0.00190412511809415,47.4431637658406,4
0.0773430962176425,0.00190857740544106,47.5037060720357,4
0.077367031459848,0.0019091757864962,47.4876070684812,3
0.0773626145690716,0.00190906536422679,47.4750186430124,8
0.07737393716952,0.001909348429238,47.4761708485821,8
