#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	1.000000e-04	1.000000e+00	0.000000e+00	1.100408e-14	9.017936e-08	1.000000e+00	3.799847e+00
2	2.000000e-04	1.000000e+00	0.000000e+00	8.092418e-15	5.505101e-08	1.000000e+00	4.107784e+00
3	3.000000e-04	1.000000e+00	0.000000e+00	5.314121e-15	4.493536e-08	1.000000e+00	4.415728e+00
4	4.000000e-04	1.000000e+00	0.000000e+00	4.030162e-15	2.428282e-08	1.000000e+00	4.723402e+00
5	5.000000e-04	1.000000e+00	0.000000e+00	3.267152e-15	2.033977e-08	1.000000e+00	5.029788e+00
6	6.000000e-04	1.000000e+00	0.000000e+00	2.660254e-15	3.025191e-08	1.000000e+00	5.336089e+00
7	7.000000e-04	1.000000e+00	0.000000e+00	2.424771e-15	2.003871e-08	1.000000e+00	5.643303e+00
8	8.000000e-04	1.000000e+00	0.000000e+00	2.123459e-15	7.611858e-09	1.000000e+00	5.951597e+00
9	9.000000e-04	1.000000e+00	0.000000e+00	1.940546e-15	2.315624e-09	1.000000e+00	6.259065e+00
10	1.000000e-03	1.000000e+00	0.000000e+00	1.694647e-15	1.038925e-08	1.000000e+00	6.567102e+00
11	1.100000e-03	1.000000e+00	0.000000e+00	1.634306e-15	1.275120e-08	1.000000e+00	6.875325e+00
12	1.200000e-03	1.000000e+00	0.000000e+00	1.419041e-15	1.248236e-08	1.000000e+00	7.184099e+00
13	1.300000e-03	1.000000e+00	0.000000e+00	1.380269e-15	1.538862e-08	1.000000e+00	7.491609e+00
14	1.400000e-03	1.000000e+00	0.000000e+00	1.286866e-15	7.702380e-09	1.000000e+00	7.799833e+00
15	1.500000e-03	1.000000e+00	0.000000e+00	1.269636e-15	7.960842e-09	1.000000e+00	8.108969e+00
16	1.600000e-03	1.000000e+00	0.000000e+00	1.252859e-15	1.278784e-09	1.000000e+00	8.418562e+00
17	1.700000e-03	1.000000e+00	0.000000e+00	1.165304e-15	7.704965e-09	1.000000e+00	8.727550e+00
18	1.800000e-03	1.000000e+00	0.000000e+00	1.121070e-15	6.153732e-09	1.000000e+00	9.036799e+00
19	1.900000e-03	3.000000e+00	1.946700e-05	4.871215e-07	5.022300e-06	1.000000e+00	9.604100e+00
20	2.000000e-03	3.000000e+00	4.262547e-05	4.114798e-07	4.590880e-06	1.000000e+00	1.014087e+01
21	2.100000e-03	3.000000e+00	5.683678e-05	1.265132e-06	1.161182e-05	1.000000e+00	1.067864e+01
22	2.200000e-03	3.000000e+00	7.255399e-05	1.477127e-06	1.343910e-05	1.000000e+00	1.121467e+01
23	2.300000e-03	3.000000e+00	8.499217e-05	1.424927e-06	1.323363e-05	1.000000e+00	1.175154e+01
24	2.400000e-03	4.000000e+00	2.638396e-05	5.697717e-07	4.736903e-06	1.000000e+00	1.240111e+01
25	2.500000e-03	4.000000e+00	2.937881e-05	8.065367e-07	6.429349e-06	1.000000e+00	1.305115e+01
26	2.600000e-03	4.000000e+00	3.921778e-05	1.130763e-06	8.644071e-06	1.000000e+00	1.370113e+01
27	2.700000e-03	4.000000e+00	3.548501e-05	1.116977e-06	8.565629e-06	1.000000e+00	1.435119e+01
28	2.800000e-03	4.000000e+00	5.139902e-05	1.572833e-06	1.173385e-05	1.000000e+00	1.500355e+01
29	2.900000e-03	4.000000e+00	4.648376e-05	1.420556e-06	1.064615e-05	1.000000e+00	1.565467e+01
30	3.000000e-03	4.000000e+00	5.124781e-05	1.573164e-06	1.164536e-05	1.000000e+00	1.632250e+01
31	3.100000e-03	4.000000e+00	4.852702e-05	1.498393e-06	1.108549e-05	1.000000e+00	1.697314e+01
32	3.200000e-03	4.000000e+00	5.111523e-05	1.599280e-06	1.145587e-05	1.000000e+00	1.762662e+01
33	3.300000e-03	4.000000e+00	4.914659e-05	1.518730e-06	1.090615e-05	1.000000e+00	1.828017e+01
34	3.400000e-03	4.000000e+00	5.170796e-05	1.544828e-06	1.108754e-05	1.000000e+00	1.893549e+01
35	3.500000e-03	4.000000e+00	6.018470e-05	1.582361e-06	1.169318e-05	1.000000e+00	1.962909e+01
36	3.600000e-03	4.000000e+00	6.073426e-05	1.619856e-06	1.190110e-05	1.000000e+00	2.028498e+01
37	3.700000e-03	4.000000e+00	6.340321e-05	1.613684e-06	1.189666e-05	1.000000e+00	2.094242e+01
38	3.800000e-03	4.000000e+00	6.480732e-05	1.633866e-06	1.194989e-05	1.000000e+00	2.160259e+01
39	3.900000e-03	4.000000e+00	6.838269e-05	1.775519e-06	1.253596e-05	1.000000e+00	2.226220e+01
40	4.000000e-03	4.000000e+00	7.571316e-05	2.068625e-06	1.386969e-05	1.000000e+00	2.292304e+01
41	4.100000e-03	4.000000e+00	7.197929e-05	2.003949e-06	1.330583e-05	1.000000e+00	2.358181e+01
42	4.200000e-03	4.000000e+00	7.221796e-05	2.137237e-06	1.386247e-05	1.000000e+00	2.424392e+01
43	4.300000e-03	4.000000e+00	7.006741e-05	2.029029e-06	1.325330e-05	1.000000e+00	2.490670e+01
44	4.400000e-03	4.000000e+00	6.968663e-05	2.029558e-06	1.323121e-05	1.000000e+00	2.557317e+01
45	4.500000e-03	4.000000e+00	6.974384e-05	1.973963e-06	1.292946e-05	1.000000e+00	2.623854e+01
46	4.600000e-03	4.000000e+00	7.159447e-05	2.016907e-06	1.304929e-05	1.000000e+00	2.690578e+01
47	4.700000e-03	4.000000e+00	7.351863e-05	2.029221e-06	1.310633e-05	1.000000e+00	2.757205e+01
48	4.800000e-03	4.000000e+00	8.162219e-05	2.084519e-06	1.366802e-05	1.000000e+00	2.824137e+01
49	4.900000e-03	4.000000e+00	9.281525e-05	2.296960e-06	1.502804e-05	1.000000e+00	2.891117e+01
50	5.000000e-03	4.000000e+00	9.175855e-05	2.258417e-06	1.474921e-05	1.000000e+00	2.960641e+01
51	5.100000e-03	4.000000e+00	9.140326e-05	2.240957e-06	1.463181e-05	1.000000e+00	3.029023e+01
52	5.200000e-03	4.000000e+00	9.423313e-05	2.271267e-06	1.476083e-05	1.000000e+00	3.097010e+01
53	5.300000e-03	4.000000e+00	9.739275e-05	2.267823e-06	1.484281e-05	1.000000e+00	3.164312e+01
54	5.400000e-03	4.000000e+00	9.958984e-05	2.271738e-06	1.487667e-05	1.000000e+00	3.231960e+01
55	5.500000e-03	5.000000e+00	3.559593e-05	9.061459e-07	5.741908e-06	1.000000e+00	3.311147e+01
56	5.600000e-03	5.000000e+00	3.621544e-05	8.767217e-07	5.628372e-06	1.000000e+00	3.390362e+01
57	5.700000e-03	5.000000e+00	3.709711e-05	8.956113e-07	5.773161e-06	1.000000e+00	3.469849e+01
58	5.800000e-03	5.000000e+00	3.700957e-05	8.695300e-07	5.628102e-06	1.000000e+00	3.549403e+01
59	5.900000e-03	5.000000e+00	3.773523e-05	8.708229e-07	5.646817e-06	1.000000e+00	3.629307e+01
60	6.000000e-03	5.000000e+00	3.789743e-05	8.510917e-07	5.555756e-06	1.000000e+00	3.709939e+01
61	6.100000e-03	5.000000e+00	3.768813e-05	8.461938e-07	5.530570e-06	1.000000e+00	3.790011e+01
62	6.200000e-03	5.000000e+00	3.798696e-05	8.383246e-07	5.508033e-06	1.000000e+00	3.869900e+01
63	6.300000e-03	5.000000e+00	3.750129e-05	8.311453e-07	5.460372e-06	1.000000e+00	3.949862e+01
64	6.400000e-03	5.000000e+00	3.760154e-05	8.269574e-07	5.441042e-06	1.000000e+00	4.030618e+01
65	6.500000e-03	5.000000e+00	3.783407e-05	8.300434e-07	5.447766e-06	1.000000e+00	4.112155e+01
66	6.600000e-03	5.000000e+00	3.974417e-05	9.018993e-07	5.763112e-06	1.000000e+00	4.194972e+01
67	6.700000e-03	5.000000e+00	4.098025e-05	9.049185e-07	5.824643e-06	1.000000e+00	4.275388e+01
68	6.800000e-03	5.000000e+00	4.222920e-05	9.148824e-07	5.903903e-06	1.000000e+00	4.355527e+01
