#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1	2.000000e-05	-1.250000e-09	2.187754e-12	-7.138313e+00	5.072546e-08	2.508675e-08	6.202533e-17	-3.634776e-17	1.193593e-09	2.557695e-09	2.475846e-09
2	4.000000e-05	-2.500000e-09	2.934784e-11	-1.833510e-01	1.329936e-06	6.450352e-07	1.891870e-15	-1.112264e-15	4.722476e-09	8.860688e-09	2.016407e-09
3	6.000000e-05	-5.000000e-09	1.845193e-10	-2.052752e+01	1.603047e-05	7.523289e-06	2.736010e-14	-1.613371e-14	1.902456e-08	2.415573e-08	1.263183e-08
4	8.000000e-05	-8.750000e-09	7.262973e-10	-9.162052e+00	1.163971e-04	5.145615e-05	2.494555e-13	-1.474813e-13	5.596897e-08	8.799922e-08	2.231663e-08
5	1.000000e-04	-1.250000e-08	2.028456e-09	-3.013891e+01	5.551168e-04	2.163889e-04	1.608821e-12	-9.530553e-13	1.027334e-07	1.453472e-07	4.866968e-08
6	1.200000e-04	-1.875000e-08	4.366732e-09	-3.335814e+01	1.727552e-03	4.619531e-04	7.810625e-12	-4.632206e-12	2.139977e-07	3.384664e-07	1.216039e-07
7	1.400000e-04	-2.500000e-08	7.799047e-09	-3.456975e+01	2.818358e-03	-6.100755e-04	2.969255e-11	-1.760923e-11	3.355487e-07	5.483749e-07	2.038607e-07
8	1.600000e-04	-3.250000e-08	1.236860e-08	-5.849302e+01	-3.076629e-03	-9.606546e-03	9.096062e-11	-5.387030e-11	4.986087e-07	8.599187e-07	3.858172e-07
9	1.800000e-04	-4.125000e-08	1.823927e-08	-4.219292e+01	-3.795036e-02	-4.540875e-02	2.301811e-10	-1.359824e-10	7.046497e-07	1.328217e-06	5.994344e-07
10	2.000000e-04	-5.000000e-08	2.542759e-08	-7.058544e+01	-1.466858e-01	-1.463192e-01	4.939257e-10	-2.911599e-10	8.823316e-07	1.770232e-06	9.178027e-07
11	2.200000e-04	-6.125000e-08	3.369710e-08	-6.060400e+01	-3.952633e-01	-3.718138e-01	9.278423e-10	-5.480311e-10	1.166720e-06	2.529980e-06	1.347405e-06
12	2.400000e-04	-7.250000e-08	4.283477e-08	-6.966260e+01	-8.605563e-01	-7.982780e-01	1.585862e-09	-9.486589e-10	1.407524e-06	3.240485e-06	1.834193e-06
13	2.600000e-04	-8.500000e-08	5.266307e-08	-7.810205e+01	-1.623477e+00	-1.513439e+00	2.562750e-09	-1.578554e-09	1.677362e-06	4.142928e-06	2.480027e-06
14	2.800000e-04	-9.875000e-08	6.304266e-08	-6.789433e+01	-2.764904e+00	-2.607053e+00	4.011863e-09	-2.583663e-09	1.975264e-06	5.173378e-06	3.166986e-06
15	3.000000e-04	-1.125000e-07	7.408911e-08	-8.341827e+01	-4.348028e+00	-4.149631e+00	6.101991e-09	-4.134357e-09	2.205412e-06	6.170798e-06	3.978112e-06
16	3.200000e-04	-1.287500e-07	8.575089e-08	-7.702651e+01	-6.393016e+00	-6.169806e+00	8.936045e-09	-6.350318e-09	2.555222e-06	7.494336e-06	4.910977e-06
17	3.400000e-04	-1.450000e-07	9.760790e-08	-7.790783e+01	-8.868759e+00	-8.649307e+00	1.251862e-08	-9.261175e-09	2.835397e-06	8.749461e-06	5.879556e-06
18	3.600000e-04	-1.625000e-07	1.096532e-07	-8.701745e+01	-1.168639e+01	-1.151619e+01	1.681087e-08	-1.284774e-08	3.145910e-06	1.016137e-05	7.008579e-06
19	3.800000e-04	-1.812500e-07	1.221956e-07	-7.335064e+01	-1.467452e+01	-1.461373e+01	2.179731e-08	-1.710452e-08	3.490617e-06	1.171490e-05	8.140208e-06
20	4.000000e-04	-2.000000e-07	1.352362e-07	-8.744455e+01	-1.759660e+01	-1.770276e+01	2.746963e-08	-2.202994e-08	3.769766e-06	1.317047e-05	9.373710e-06
21	4.200000e-04	-2.212500e-07	1.487465e-07	-8.093989e+01	-2.024218e+01	-2.054955e+01	3.375484e-08	-2.756048e-08	4.182410e-06	1.498563e-05	1.072471e-05
22	4.400000e-04	-2.425000e-07	1.625736e-07	-7.937810e+01	-2.247265e+01	-2.300015e+01	4.052156e-08	-3.357487e-08	4.520015e-06	1.669609e-05	1.208139e-05
23	4.600000e-04	-2.650000e-07	1.764418e-07	-8.959972e+01	-2.415216e+01	-2.492891e+01	4.770057e-08	-4.000536e-08	4.875119e-06	1.855108e-05	1.362846e-05
24	4.800000e-04	-2.887500e-07	1.905188e-07	-7.319753e+01	-2.510755e+01	-2.616251e+01	5.535358e-08	-4.690142e-08	5.237890e-06	2.056250e-05	1.517023e-05
25	5.000000e-04	-3.125000e-07	2.048749e-07	-8.861882e+01	-2.522404e+01	-2.654534e+01	6.355957e-08	-5.432719e-08	5.498077e-06	2.241102e-05	1.684636e-05
26	5.200000e-04	-3.387500e-07	2.191570e-07	-8.030745e+01	-2.454730e+01	-2.607661e+01	7.226148e-08	-6.222525e-08	5.854871e-06	2.467127e-05	1.868065e-05
27	5.400000e-04	-3.650000e-07	2.331574e-07	-7.963692e+01	-2.323058e+01	-2.490320e+01	8.129186e-08	-7.044258e-08	6.106610e-06	2.677375e-05	2.052270e-05
28	5.600000e-04	-3.925000e-07	2.467336e-07	-8.928032e+01	-2.139392e+01	-2.316945e+01	9.055066e-08	-7.888956e-08	6.361079e-06	2.904401e-05	2.259399e-05
29	5.800000e-04	-4.212500e-07	2.599211e-07	-7.367616e+01	-1.910070e+01	-2.094951e+01	1.000972e-07	-8.762073e-08	6.626711e-06	3.147572e-05	2.463663e-05
30	6.000000e-04	-4.500000e-07	2.729622e-07	-8.989577e+01	-1.644611e+01	-1.831594e+01	1.100030e-07	-9.670823e-08	6.808091e-06	3.373389e-05	2.682328e-05
31	6.200000e-04	-4.812500e-07	2.856234e-07	-8.266434e+01	-1.359295e+01	-1.540713e+01	1.201512e-07	-1.060635e-07	7.115779e-06	3.647358e-05	2.917797e-05
32	6.400000e-04	-5.125000e-07	2.974988e-07	-8.442055e+01	-1.077628e+01	-1.247099e+01	1.303146e-07	-1.154970e-07	7.348616e-06	3.907158e-05	3.154794e-05
33	6.600000e-04	-5.450000e-07	3.085501e-07	-9.534188e+01	-8.236739e+00	-9.793109e+00	1.404282e-07	-1.249586e-07	7.613128e-06	4.192132e-05	3.420554e-05
34	6.800000e-04	-5.787500e-07	3.188243e-07	-8.233434e+01	-5.996380e+00	-7.430374e+00	1.506254e-07	-1.345779e-07	7.914843e-06	4.500512e-05	3.686117e-05
35	7.000000e-04	-6.125000e-07	3.285221e-07	-9.940901e+01	-3.898030e+00	-5.202759e+00	1.610062e-07	-1.444429e-07	8.143915e-06	4.795603e-05	3.971682e-05
36	7.200000e-04	-6.487500e-07	3.378495e-07	-9.358217e+01	-1.992346e+00	-3.104548e+00	1.714834e-07	-1.544548e-07	8.531714e-06	5.149325e-05	4.278701e-05
37	7.400000e-04	-6.850000e-07	3.466508e-07	-9.452502e+01	-4.983940e-01	-1.365291e+00	1.818710e-07	-1.644280e-07	8.854441e-06	5.489437e-05	4.586174e-05
38	7.600000e-04	-7.225000e-07	3.550906e-07	-1.042936e+02	5.980287e-01	-4.188362e-02	1.921093e-07	-1.742996e-07	9.233965e-06	5.854955e-05	4.920974e-05
39	7.800000e-04	-7.612500e-07	3.637730e-07	-8.813434e+01	1.517918e+00	1.070772e+00	2.023590e-07	-1.841963e-07	9.680567e-06	6.240309e-05	5.244132e-05
40	8.000000e-04	-8.000000e-07	3.730024e-07	-1.012829e+02	2.443294e+00	2.196807e+00	2.127745e-07	-1.942382e-07	1.008388e-05	6.597370e-05	5.572435e-05
41	8.200000e-04	-8.412500e-07	3.829490e-07	-9.049151e+01	3.425600e+00	3.415531e+00	2.232660e-07	-2.043380e-07	1.069571e-05	7.001922e-05	5.902033e-05
42	8.400000e-04	-8.825000e-07	3.936404e-07	-8.614181e+01	4.350984e+00	4.604842e+00	2.336387e-07	-2.143197e-07	1.129585e-05	7.370132e-05	6.204512e-05
43	8.600000e-04	-9.250000e-07	4.049804e-07	-9.067436e+01	5.121203e+00	5.608512e+00	2.439068e-07	-2.242077e-07	1.201720e-05	7.742576e-05	6.507643e-05
44	8.800000e-04	-9.687500e-07	4.172956e-07	-6.946425e+01	5.859852e+00	6.491589e+00	2.543466e-07	-2.342787e-07	1.287400e-05	8.111930e-05	6.766252e-05
45	9.000000e-04	-1.012500e-06	4.307982e-07	-7.887412e+01	6.779065e+00	7.494591e+00	2.652271e-07	-2.448003e-07	1.377853e-05	8.428840e-05	7.001778e-05
