// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
0 0 16.21707153 84.25323486 0 8.108535767 80.58815765 0 5.405690511 84.4946696
0 0 16.21707153 84.25323486 0 8.108535767 88.28046417 0 5.405690511 84.4946696
1 0 0 76.92308044 0 8.108535767 80.58815765 0 5.405690511 84.4946696
1 0 0 76.92308044 0 0 84.61538696 0 5.405690511 84.4946696
2 0 0 92.30769348 0 8.108535767 88.28046417 0 5.405690511 84.4946696
2 0 0 92.30769348 0 0 84.61538696 0 5.405690511 84.4946696
3 0 0 123.0769196 0 8.108535767 119.4118423 0 5.405690511 115.5053304
3 0 0 123.0769196 0 0 115.384613 0 5.405690511 115.5053304
4 0 16.21707153 115.7467651 0 8.108535767 119.4118423 0 5.405690511 115.5053304
4 0 16.21707153 115.7467651 0 8.108535767 111.7195358 0 5.405690511 115.5053304
5 0 0 107.6923065 0 0 115.384613 0 5.405690511 115.5053304
5 0 0 107.6923065 0 8.108535767 111.7195358 0 5.405690511 115.5053304
6 0 83.782341 84.1807785 0 91.8911705 88.24423599 0 94.59411367 84.47051748
6 0 83.782341 84.1807785 0 91.8911705 80.55192947 0 94.59411367 84.47051748
7 0 100 92.30769348 0 91.8911705 88.24423599 0 94.59411367 84.47051748
7 0 100 92.30769348 0 100 84.61538696 0 94.59411367 84.47051748
8 0 100 76.92308044 0 91.8911705 80.55192947 0 94.59411367 84.47051748
8 0 100 76.92308044 0 100 84.61538696 0 94.59411367 84.47051748
9 0 100 107.6923065 0 93.15973282 112.1232033 0 95.43982188 115.774442
9 0 100 107.6923065 0 100 115.384613 0 95.43982188 115.774442
10 0 86.31946564 116.5541 0 93.15973282 112.1232033 0 95.43982188 115.774442
10 0 86.31946564 116.5541 0 93.15973282 119.8155098 0 95.43982188 115.774442
11 0 100 123.0769196 0 100 115.384613 0 95.43982188 115.774442
11 0 100 123.0769196 0 93.15973282 119.8155098 0 95.43982188 115.774442
12 0 57.1428566 0 0 60.1293869 7.145438671 0 63.89578247 4.763625781
12 0 57.1428566 0 0 64.2857151 0 0 63.89578247 4.763625781
13 0 63.11591721 14.29087734 0 60.1293869 7.145438671 0 63.89578247 4.763625781
13 0 63.11591721 14.29087734 0 67.27224541 7.145438671 0 63.89578247 4.763625781
14 0 71.42857361 0 0 64.2857151 0 0 63.89578247 4.763625781
14 0 71.42857361 0 0 67.27224541 7.145438671 0 63.89578247 4.763625781
15 0 28.5714283 0 0 33.17109776 6.655078888 0 36.39977964 4.436719259
15 0 28.5714283 0 0 35.71428585 0 0 36.39977964 4.436719259
16 0 37.77076721 13.31015778 0 33.17109776 6.655078888 0 36.39977964 4.436719259
16 0 37.77076721 13.31015778 0 40.31395531 6.655078888 0 36.39977964 4.436719259
17 0 42.8571434 0 0 35.71428585 0 0 36.39977964 4.436719259
17 0 42.8571434 0 0 40.31395531 6.655078888 0 36.39977964 4.436719259
