# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 986
# Number of Aggregates: 115
0 0.0 16.217071533203125 84.25323486328125 0.0
1 0.0 0.0 76.92308044433594 0.0
2 0.0 0.0 92.30769348144531 0.0
3 0.0 0.0 123.07691955566406 0.0
4 0.0 16.217071533203125 115.74676513671875 0.0
5 0.0 0.0 107.69230651855469 0.0
6 0.0 83.78234100341797 84.18077850341797 0.0
7 0.0 100.0 92.30769348144531 0.0
8 0.0 100.0 76.92308044433594 0.0
9 0.0 100.0 107.69230651855469 0.0
10 0.0 86.31946563720703 116.5541000366211 0.0
11 0.0 100.0 123.07691955566406 0.0
12 0.0 57.14285659790039 0.0 0.0
13 0.0 63.11591720581055 14.290877342224121 0.0
14 0.0 71.42857360839844 0.0 0.0
15 0.0 28.571428298950195 0.0 0.0
16 0.0 37.77076721191406 13.310157775878906 0.0
17 0.0 42.85714340209961 0.0 0.0
18 0.0 63.11591720581055 185.70912170410156 0.0
19 0.0 57.14285659790039 200.0 0.0
20 0.0 71.42857360839844 200.0 0.0
21 0.0 37.77076721191406 186.68984985351562 0.0
22 0.0 28.571428298950195 200.0 0.0
23 0.0 42.85714340209961 200.0 0.0
24 0.0 16.111907958984375 66.50230407714844 0.0
25 0.0 0.0 61.53845977783203 0.0
26 0.0 31.343786239624023 74.87734985351562 0.0
27 0.0 16.111907958984375 133.49769592285156 0.0
28 0.0 0.0 138.46153259277344 0.0
29 0.0 31.343786239624023 125.12265014648438 0.0
30 0.0 100.0 61.53845977783203 0.0
31 0.0 84.83381652832031 66.65059661865234 0.0
32 0.0 69.92530822753906 74.50537872314453 0.0
33 0.0 85.28165435791016 133.40386962890625 0.0
34 0.0 100.0 138.46153259277344 0.0
35 0.0 70.52304077148438 125.1410140991211 0.0
36 0.0 14.361351013183594 39.19309997558594 0.0
37 0.0 0.0 30.769229888916016 0.0
38 0.0 0.0 46.153846740722656 0.0
39 0.0 0.0 169.23077392578125 0.0
40 0.0 14.361351013183594 160.80690002441406 0.0
41 0.0 0.0 153.84616088867188 0.0
42 0.0 100.0 30.769229888916016 0.0
43 0.0 85.58529663085938 38.74113845825195 0.0
44 0.0 100.0 46.153846740722656 0.0
