// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
0 16.21707153 84.25323486
0 0 76.92308044
0 0 92.30769348
0 0 123.0769196
0 16.21707153 115.7467651
0 0 107.6923065
0 83.782341 84.1807785
0 100 92.30769348
0 100 76.92308044
0 100 107.6923065
0 86.31946564 116.5541
0 100 123.0769196
0 57.1428566 0
0 63.11591721 14.29087734
0 71.42857361 0
0 28.5714283 0
0 37.77076721 13.31015778
0 42.8571434 0
0 63.11591721 185.7091217
0 57.1428566 200
0 71.42857361 200
0 37.77076721 186.6898499
0 28.5714283 200
0 42.8571434 200
0 16.11190796 66.50230408
0 0 61.53845978
0 31.34378624 74.87734985
0 16.11190796 133.4976959
0 0 138.4615326
0 31.34378624 125.1226501
0 100 61.53845978
0 84.83381653 66.65059662
0 69.92530823 74.50537872
0 85.28165436 133.4038696
0 100 138.4615326
0 70.52304077 125.1410141
0 14.36135101 39.19309998
0 0 30.76922989
0 0 46.15384674
0 0 169.2307739
0 14.36135101 160.8069
0 0 153.8461609
0 100 30.76922989
0 85.58529663 38.74113846
0 100 46.15384674
0 100 153.8461609
0 85.58529663 161.2588654
0 100 169.2307739
0 48.04141617 81.37152863
0 45.5437851 63.29481125
0 45.5437851 136.7051849
0 48.04141617 118.6284714
0 62.57826996 140.2249298
0 51.47998047 152.9155731
0 51.47998047 47.08442307
0 62.60977554 59.62601089
0 62.59745026 110.2880936
0 50.0909462 100
0 62.2600975 88.57091522
0 75.00950623 98.2850647
0 36.8701973 90.43450928
0 36.86255264 109.5878296
0 24.50946999 100
0 64.22203827 156.7293854
0 76.91484833 147.7118683
0 64.22203827 43.27062225
0 76.91484833 52.28813553
0 36.72167206 49.9569664
0 41.95625687 34.6206398
0 36.72167206 150.0430298
0 41.95625687 165.379364
0 73.10180664 171.9664612
0 57.91972351 168.3008423
0 50 178.831543
0 57.91972351 31.69916344
0 73.10180664 28.033535
0 50 21.16845322
0 11.13641071 100
0 88.14048004 100.5968704
0 31.20374298 138.3638153
0 22.99566078 147.849823
0 31.20374298 61.63617706
0 22.99566078 52.150177
0 10.42853832 146.3460999
0 10.42853832 53.65389633
0 89.46678925 53.07443619
0 89.68643951 146.1538391
0 50.09047699 9.570334435
0 50.09047699 190.4296722
0 57.5749588 127.7162704
0 57.48275757 72.11601257
0 27.91452026 172.4970703
0 27.6500473 159.3253784
0 27.91452026 27.50293541
0 27.6500473 40.67462158
0 11.02292347 26.91178513
0 0 15.38461494
0 16.24410248 17.30696487
0 0 184.615387
0 11.02292347 173.0882111
0 16.24410248 182.6930389
0 89.0104599 173.1295013
0 100 184.615387
0 83.83240509 182.6573792
0 100 15.38461494
0 89.0104599 26.87049675
0 83.83240509 17.34262848
0 39.40988922 24.5946579
0 39.40988922 175.4053497
0 73.57093811 63.26753235
0 73.82445526 136.6204224
0 74.35743713 10.36964321
0 85.7142868 0
0 14.28571415 0
0 25.64256096 10.36964321
0 25.64256096 189.6303558
0 14.28571415 200
0 74.35743713 189.6303558
0 85.7142868 200
0 0 200
0 9.152377129 190.4417114
0 9.152377129 9.558290482
0 0 0
0 100 0
0 90.84762573 9.558290482
0 100 200
0 90.84762573 190.4417114
0 27.22051811 86.72418976
0 27.21915436 113.2798004
0 74.95600128 159.4166412
0 74.95600128 40.58335876
0 74.96324921 110.5759277
0 72.7443161 86.38553619
45.04240036 0 164.230072
54.97114182 0 164.0621185
50.06182098 0 174.0265961
100 0 184.615387
86.58050537 0 179.1632233
100 0 169.2307739
13.41949844 0 179.1632233
52 3.625682727e-32 100
58.30165863 0 99.79244232
54.32519913 0 103.8838196
58.11214447 0 106.035965
45.67480087 0 103.8838196
41.69834137 0 99.79244232
48 0 100
41.88785553 0 106.035965
100 0 138.4615326
89.02218628 0 134.1508789
100 0 123.0769196
10.94767284 0 134.1339874
32.48288727 0 118.0128326
29.8716011 0 126.0821457
21.92153168 0 121.5064011
70.12839508 0 126.0821457
67.54366302 0 117.927887
78.07846832 0 121.5064011
52 0 42.8571434
66.5893631 0 49.45228577
52 0 57.1428566
48 0 57.1428566
33.41063309 0 49.45228577
48 0 42.8571434
13.21111965 0 23.11261749
28.80299759 0 22.80716515
23.66031456 0 35.39762115
100 0 30.76922989
86.78887939 0 23.11261749
100 0 15.38461494
76.33968353 0 35.39762115
71.1969986 0 22.80716515
82.50083923 0 48.61073685
75.65935516 0 62.58363342
17.49916267 0 48.61073685
24.34064484 0 62.58363342
46.0348053 0 120.287796
39.85490799 0 120.0366135
45.47680664 0 115.4376221
34.51086807 0 108.7934265
39.50133514 0 113.9383316
44.72089386 0 110.8839722
24.06748772 0 86.79080963
35.30797577 0 94.18251038
27.30418015 0 100.6363678
64.69202423 0 94.18251038
75.93251038 0 86.79080963
72.69581604 0 100.6363678
82.68650055 0 165.2515717
17.38936043 0 165.22789
51.87192154 0 143.3145142
50 0 135.5084839
57.80608368 0 137.5466156
59.0780983 0 130.7299042
66.20587921 0 133.5305176
40.81384277 0 130.7284851
41.81893539 0 138.0262909
33.67453003 0 133.7546997
31.07702637 0 73.79647064
15.62982368 0 74.53598785
84.37017822 0 74.53598785
68.92297363 0 73.79647064
50 0 151.1205292
43.2686615 0 146.2179565
60.99007416 0 113.6395569
65.55471039 0 108.7477722
59.77396011 0 119.7864151
89.50496674 0 115.762619
100 0 107.6923065
84.94033051 0 105.4958954
10.49503517 0 115.762619
15.05966854 0 105.4958954
54.4276619 0 115.4542847
53.90950775 0 120.2159348
54.95372772 0 110.9531174
34.60570526 0 143.1522369
27.48374367 0 140.1632538
34.69182968 0 152.1775818
75.57242584 0 110.7710037
24.4331665 0 110.7789307
58.94647598 0 146.9644318
53.45580292 0 107.8387909
46.4430542 0 107.5575027
42.8571434 0 200
50.01561737 0 187.6529694
57.1428566 0 200
49.94935226 0 114.1775589
51.50642395 0 110.9531174
50 0 107.8523712
36.94672775 0 171.855957
57.48124695 0 155.7242889
65.50624847 0 151.7751923
36.1418457 0 101.8881378
63.87127304 0 101.8790131
63.0921669 0 171.844101
44.69524765 0 125.3372116
72.25493622 0 139.7224884
65.55389404 0 142.2465668
52 0 28.5714283
62.93303299 0 34.07482147
37.06696701 0 34.07482147
48 0 28.5714283
12.6048727 0 93.1381073
87.39512634 0 93.1381073
100 0 92.30769348
48.01609039 0 111.143692
55.32226944 0 125.2856369
72.60531616 0 147.5463867
100 0 153.8461609
90.36393738 0 146.5039978
9.588993073 0 146.5046234
