#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	1.000000e-04	1.000000e+00	0.000000e+00	3.326911e-14	3.138839e-07	1.000000e+00	5.195535e+00
2	2.000000e-04	1.000000e+00	0.000000e+00	4.543329e-14	2.580639e-07	1.000000e+00	5.595852e+00
3	3.000000e-04	1.000000e+00	0.000000e+00	5.947102e-14	8.892442e-08	1.000000e+00	5.997289e+00
4	4.000000e-04	1.000000e+00	0.000000e+00	8.918490e-14	1.748220e-07	1.000000e+00	6.399779e+00
5	5.000000e-04	1.000000e+00	0.000000e+00	1.180038e-13	1.801115e-07	1.000000e+00	6.803546e+00
6	6.000000e-04	1.000000e+00	0.000000e+00	1.457514e-13	2.458488e-07	1.000000e+00	7.207396e+00
7	7.000000e-04	1.000000e+00	0.000000e+00	1.642607e-13	9.959617e-08	1.000000e+00	7.612381e+00
8	8.000000e-04	1.000000e+00	0.000000e+00	1.916333e-13	1.712167e-07	1.000000e+00	8.015961e+00
9	9.000000e-04	1.000000e+00	0.000000e+00	2.173809e-13	1.299872e-07	1.000000e+00	8.419514e+00
10	1.000000e-03	1.000000e+00	0.000000e+00	2.662783e-13	1.280338e-07	1.000000e+00	8.822663e+00
11	1.100000e-03	1.000000e+00	0.000000e+00	3.620941e-13	2.137394e-07	1.000000e+00	9.228641e+00
12	1.200000e-03	1.000000e+00	0.000000e+00	3.932516e-13	2.397693e-08	1.000000e+00	9.631531e+00
13	1.300000e-03	1.000000e+00	0.000000e+00	3.484082e-13	9.108621e-08	1.000000e+00	1.003503e+01
14	1.400000e-03	1.000000e+00	0.000000e+00	2.756355e-13	1.460224e-07	1.000000e+00	1.044179e+01
15	1.500000e-03	1.000000e+00	0.000000e+00	2.655820e-13	2.006109e-07	1.000000e+00	1.084582e+01
16	1.600000e-03	1.000000e+00	0.000000e+00	2.755319e-13	1.187098e-07	1.000000e+00	1.125066e+01
17	1.700000e-03	1.000000e+00	0.000000e+00	2.619443e-13	1.445916e-07	1.000000e+00	1.165676e+01
18	1.800000e-03	1.000000e+00	0.000000e+00	2.711584e-13	1.808940e-07	1.000000e+00	1.206171e+01
19	1.900000e-03	1.000000e+00	0.000000e+00	2.538991e-13	5.303288e-08	1.000000e+00	1.246893e+01
20	2.000000e-03	1.000000e+00	0.000000e+00	2.766300e-13	2.534779e-07	1.000000e+00	1.287573e+01
21	2.100000e-03	1.000000e+00	0.000000e+00	2.992883e-13	1.129364e-07	1.000000e+00	1.328156e+01
22	2.200000e-03	1.000000e+00	0.000000e+00	3.802410e-13	6.052846e-08	1.000000e+00	1.368936e+01
23	2.300000e-03	1.000000e+00	0.000000e+00	4.198413e-13	1.861703e-07	1.000000e+00	1.409807e+01
24	2.400000e-03	1.000000e+00	0.000000e+00	3.742894e-13	1.088921e-07	1.000000e+00	1.450499e+01
25	2.500000e-03	1.000000e+00	0.000000e+00	3.033637e-13	1.525803e-07	1.000000e+00	1.491288e+01
26	2.600000e-03	1.000000e+00	0.000000e+00	2.842503e-13	1.869078e-07	1.000000e+00	1.532319e+01
27	2.700000e-03	1.000000e+00	0.000000e+00	2.884134e-13	2.141772e-07	1.000000e+00	1.573260e+01
28	2.800000e-03	1.000000e+00	0.000000e+00	3.034689e-13	2.028885e-07	1.000000e+00	1.614206e+01
29	2.900000e-03	3.000000e+00	5.419488e-05	4.748989e-05	3.961352e-05	1.000000e+00	1.686123e+01
30	3.000000e-03	5.000000e+00	3.579096e-05	1.673771e-06	3.124991e-06	1.000000e+00	1.789040e+01
31	3.100000e-03	5.000000e+00	5.703190e-05	2.459322e-06	4.803792e-06	1.000000e+00	1.891927e+01
32	3.200000e-03	5.000000e+00	5.394803e-05	2.578808e-06	4.706110e-06	1.000000e+00	1.995265e+01
33	3.300000e-03	5.000000e+00	5.780815e-05	6.052650e-05	3.360928e-05	1.000000e+00	2.098832e+01
34	3.400000e-03	5.000000e+00	7.109423e-05	6.762887e-05	3.471359e-05	1.000000e+00	2.202339e+01
35	3.500000e-03	5.000000e+00	7.823440e-05	8.143608e-05	4.140210e-05	1.000000e+00	2.306191e+01
36	3.600000e-03	5.000000e+00	8.501237e-05	8.238902e-05	4.454789e-05	1.000000e+00	2.410119e+01
37	3.700000e-03	6.000000e+00	2.792692e-05	5.806092e-05	2.797699e-05	1.000000e+00	2.529944e+01
38	3.800000e-03	6.000000e+00	2.913796e-05	6.695838e-05	3.212568e-05	1.000000e+00	2.649829e+01
39	3.900000e-03	1.300000e+01	1.057879e-05	9.041735e-05	3.243175e-05	1.000000e+00	2.879543e+01
40	4.000000e-03	1.200000e+01	1.010659e-05	7.818596e-05	2.799466e-05	1.000000e+00	3.094344e+01
41	4.100000e-03	1.300000e+01	1.009859e-05	7.675212e-05	2.870376e-05	1.000000e+00	3.325903e+01
42	4.200000e-03	1.200000e+01	1.430716e-05	7.847358e-05	3.090837e-05	1.000000e+00	3.541611e+01
43	4.300000e-03	1.200000e+01	1.920482e-05	8.906502e-05	3.539013e-05	1.000000e+00	3.758018e+01
44	4.400000e-03	1.200000e+01	1.327344e-05	6.820704e-05	2.574680e-05	1.000000e+00	3.974599e+01
45	4.500000e-03	1.200000e+01	1.441453e-05	7.458764e-05	2.633050e-05	1.000000e+00	4.191998e+01
46	4.600000e-03	1.100000e+01	1.793444e-05	9.828113e-05	3.395655e-05	1.000000e+00	4.395299e+01
47	4.700000e-03	1.200000e+01	1.390273e-05	7.188146e-05	2.595694e-05	1.000000e+00	4.613565e+01
48	4.800000e-03	1.200000e+01	1.465734e-05	7.902456e-05	3.010384e-05	1.000000e+00	4.832213e+01
49	4.900000e-03	1.200000e+01	1.908204e-05	9.237433e-05	3.566137e-05	1.000000e+00	5.051300e+01
50	5.000000e-03	1.300000e+01	1.268885e-05	6.972728e-05	2.604211e-05	1.000000e+00	5.286313e+01
51	5.100000e-03	1.300000e+01	1.236002e-05	6.865232e-05	2.489152e-05	1.000000e+00	5.527537e+01
52	5.200000e-03	1.200000e+01	1.733383e-05	9.163003e-05	3.377494e-05	1.000000e+00	5.771999e+01
53	5.300000e-03	1.200000e+01	1.403474e-05	7.340431e-05	2.836057e-05	1.000000e+00	6.031107e+01
