#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	2.000000e-05	1.000000e+00	0.000000e+00	3.927691e-15	6.164832e-08	1.000000e+00	5.212878e+00
2	4.000000e-05	1.000000e+00	0.000000e+00	8.898320e-15	9.063591e-08	1.000000e+00	5.609482e+00
3	6.000000e-05	1.000000e+00	0.000000e+00	4.630374e-15	7.355406e-08	1.000000e+00	6.006554e+00
4	8.000000e-05	1.000000e+00	0.000000e+00	7.256925e-15	8.455941e-09	1.000000e+00	6.405403e+00
5	1.000000e-04	1.000000e+00	0.000000e+00	7.310240e-15	4.718765e-08	1.000000e+00	6.806569e+00
6	1.200000e-04	1.000000e+00	0.000000e+00	7.682036e-15	8.424669e-08	1.000000e+00	7.207051e+00
7	1.400000e-04	1.000000e+00	0.000000e+00	9.865015e-15	4.181375e-08	1.000000e+00	7.609280e+00
8	1.600000e-04	1.000000e+00	0.000000e+00	9.110368e-15	6.202198e-08	1.000000e+00	8.009576e+00
9	1.800000e-04	1.000000e+00	0.000000e+00	1.098410e-14	6.490938e-08	1.000000e+00	8.410564e+00
10	2.000000e-04	1.000000e+00	0.000000e+00	1.181991e-14	7.720469e-09	1.000000e+00	8.809901e+00
11	2.200000e-04	1.000000e+00	0.000000e+00	1.265872e-14	8.331211e-09	1.000000e+00	9.212228e+00
12	2.400000e-04	1.000000e+00	0.000000e+00	1.368930e-14	4.493340e-08	1.000000e+00	9.611863e+00
13	2.600000e-04	1.000000e+00	0.000000e+00	1.359842e-14	3.790167e-08	1.000000e+00	1.001233e+01
14	2.800000e-04	1.000000e+00	0.000000e+00	1.644201e-14	5.670750e-08	1.000000e+00	1.041385e+01
15	3.000000e-04	1.000000e+00	0.000000e+00	1.842899e-14	6.391009e-08	1.000000e+00	1.081450e+01
16	3.200000e-04	1.000000e+00	0.000000e+00	1.919220e-14	2.158148e-08	1.000000e+00	1.121529e+01
17	3.400000e-04	1.000000e+00	0.000000e+00	2.240343e-14	4.679119e-08	1.000000e+00	1.161850e+01
18	3.600000e-04	1.000000e+00	0.000000e+00	2.151893e-14	4.515737e-08	1.000000e+00	1.201928e+01
19	3.800000e-04	1.000000e+00	0.000000e+00	2.536100e-14	6.583844e-08	1.000000e+00	1.242292e+01
