Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.00099999993108,0.0001252252236,4.48100543331552,1.5488129854,2.45067172973882,1
0.0019999998622,0.000374999791385,14.4143697535883,1.5568834543,0.51513994975182,2
0.0029999997932,0.000625,24.4214984117473,1.5533739328,0.181608952860247,2
0.0039999997243,0.0008749999851,34.4238653526343,1.552875638,0.0909069819633375,2
0.0049999998882,0.0011249999702,44.42148151847,1.5528430939,0.0543929187211443,2
0.0059999995865,0.0013750000298,54.4107221554255,1.5525097847,0.0365339299990878,2
0.0069999997504,0.0016249999404,64.3891243407564,1.5523328781,0.0266839121690527,2
0.0079999994487,0.001875,74.347385468039,1.5528882742,0.0206306051834617,3
0.0089999996126,0.0021250000596,84.2482234918541,1.545724988,0.0148513658712264,4
0.0099999997765,0.0023749999702,93.907527974033,1.5563613176,0.00662561830394233,5
0.01099999994,0.0026249998808,102.901310146179,1.5744441748,0.00544810530465974,6
0.011999999173,0.0028749999404,110.778588561546,1.5487036705,0.0145271942856097,7
0.012999999337,0.003125,117.563300123577,1.5684713125,0.0168731764732451,8
0.013999999501,0.0033750000596,123.42936935408,1.5618962049,0.0152851679027733,9
0.014999999665,0.0036250001192,128.534932604514,1.53994596,0.0114571747412987,10
0.015999998897,0.0038749998808,133.031632704655,1.5426691771,0.00660864049815286,11
0.016999999061,0.0041249999404,137.065764878194,1.5599676371,0.000919658402326882,12
0.017999999225,0.004375,140.747846317614,1.5481623411,0.00572434455703897,12
0.018999999389,0.0046250000596,144.078513642686,1.5399655104,0.0124495156337884,13
0.019999999553,0.0048750001192,147.190438413973,1.5384981632,0.0183402887581894,13
0.020999999717,0.005124999881,150.0871857022,1.5337018967,0.0239593007799022,13
0.021999999881,0.0053750002385,152.828088470152,1.5321024656,0.0296117100627187,13
0.022999998182,0.005625,155.432627282862,1.5425341129,0.0352804949731522,13
0.023999998346,0.0058749997615,157.935306931994,1.5506917238,0.0404780289959472,13
0.02499999851,0.006125000119,160.365029955212,1.5497840643,0.0448952592395318,13
0.025999998674,0.006374999881,162.769542835444,1.5542937517,0.0488287304371491,13
0.026999998838,0.0066250002385,165.115614020573,1.5587531328,0.0524160103404276,13
0.027999999002,0.006875,167.444496471848,1.557826519,0.0555057898371207,13
0.028999999166,0.0071249997615,169.75962793604,1.5591026545,0.058282998654325,13
0.029999999329,0.007375000119,172.064064188056,1.5563067198,0.0608084200345566,13
0.030999999493,0.007624999881,174.360988326758,1.5551698208,0.0631032899426786,13
0.031999997795,0.0078750002385,176.651800915646,1.5608206987,0.0651974850604348,13
0.032999999821,0.008125,178.950634913665,1.5532571077,0.0670195548257411,13
0.033999998122,0.0083749997615,181.24934158773,1.550008297,0.0686625704654258,13
0.034999996424,0.008625000119,183.561544600969,1.5450127125,0.0702258106928375,13
0.03599999845,0.008874999881,185.877440008888,1.5460419655,0.0717472255015166,13
0.036999996752,0.0091250002385,188.191807529353,1.5478307009,0.0733076688109507,13
0.037999998778,0.009375,190.489750259691,1.5487518311,0.0747934009102756,13
0.038999997079,0.0096249997615,192.780053552761,1.5529370308,0.0760989393910215,13
0.039999999106,0.009875000119,195.068701634422,1.5509860516,0.077310407513501,13
0.040999997407,0.010125000477,197.339142390594,1.5511657,0.0784324764564799,13
0.041999999434,0.0103750002385,199.612893569582,1.5526139736,0.0795200576961911,13
0.042999997735,0.010625,201.864490380492,1.552916646,0.0806137963577765,13
0.043999999762,0.0108749997615,204.101572260591,1.5533225536,0.0815855401700884,13
0.044999998063,0.011124999523,206.334834422057,1.5533368587,0.082473394891294,13
0.045999996364,0.011375000477,208.549761934078,1.5533696413,0.0833162824809991,13
0.046999998391,0.0116250002385,210.76443479819,1.55275774,0.0841691169842232,13
0.047999996692,0.011875,212.950714420455,1.5533872843,0.0850213472182377,13
0.048999998719,0.0121249997615,215.128845309634,1.5534203053,0.0857932530671584,13
0.04999999702,0.012374999523,217.296535634545,1.5532375574,0.0865391113525497,13
0.050999999046,0.012625000477,219.44894708492,1.5538128614,0.0872643903546232,13
0.051999997348,0.0128750002385,221.645412623543,1.494562149,0.0882996988464816,12
0.052999999374,0.013125,223.731742941546,1.7008250952,0.089354889283933,13
0.053999997675,0.0133749997615,225.898923970639,1.4113496542,0.0903650491001675,12
0.054999999702,0.013624999523,227.959407525884,1.7062706947,0.0913207930750254,13
0.055999998003,0.013875000477,230.107489961807,1.4109976292,0.0922140271729155,12
0.056999996305,0.0141250002385,232.156005065331,1.7090289593,0.0930957526291619,13
0.057999998331,0.014375,234.278240738496,1.4095938206,0.0939111073416497,12
0.058999996632,0.0146249997615,236.314023446573,1.7115989923,0.0947004612532217,13
0.059999998659,0.014874999523,238.419452357747,1.4084939957,0.0954560928985748,12
0.06099999696,0.015125000477,240.496869998937,1.6458249092,0.0965000331764278,12
0.061999998987,0.0153750002385,242.537491017284,1.5497298241,0.0975492759088894,12
0.062999993563,0.015625,244.578112035631,1.5530973673,0.0984979697963736,12
0.063999995589,0.0158749997615,246.616568546752,1.5549315214,0.0994116952773127,12
0.064999997616,0.016124999523,248.645985057105,1.5550365448,0.10029953368995,12
0.065999999642,0.016375000477,250.672218468597,1.5546358824,0.101170150272694,12
0.066999994218,0.0166250002385,252.685082864869,1.5551360846,0.102008710439162,12
0.067999996245,0.016875,254.698838528822,1.5546507835,0.102795135335644,12
0.068999998271,0.0171249997615,256.701898980599,1.554620862,0.103544921475474,12
0.069999992847,0.017374999523,258.697065347199,1.5548723936,0.104246295717197,12
0.070999994874,0.017625000477,260.692486361708,1.5548923016,0.104901725344558,12
0.071999996901,0.0178750002385,262.680904558721,1.5549799204,0.105517925087779,12
0.072999998927,0.018125,264.6655030371,1.5552836657,0.106114251957493,12
0.073999993503,0.0183749997615,266.648700951979,1.555285573,0.106681404010545,12
0.07499999553,0.018624999523,268.623113514,1.555298686,0.107240076105204,12
0.075999997556,0.018875000477,270.591923822024,1.5557078123,0.107765772690449,12
0.076999999583,0.0191250002385,272.556659763505,1.5554198027,0.108243518074338,12
0.077999994159,0.019375,274.513628943763,1.5553904772,0.108661095001618,12
0.078999996185,0.0196249997615,276.471362067748,1.5552443266,0.109041724552572,12
0.079999998212,0.019874999523,278.430750403141,1.5553287268,0.109404263894845,12
0.080999992788,0.020125000477,280.382244653356,1.5554764271,0.109763207312253,12
0.081999994814,0.0203749990465,282.330937776573,1.5554201603,0.110082311588151,12
0.082999996841,0.020625,284.284851181924,1.5553514957,0.110414218658225,12
0.083999998868,0.0208750009535,286.225777543918,1.555254817,0.110748827632309,12
0.084999993443,0.021124999523,288.160337708189,1.5555120707,0.111008704840612,12
0.08599999547,0.021375000477,290.107375619998,1.5554587841,0.111273150236596,12
0.086999997497,0.0216249990465,292.04168113636,1.5555666685,0.111515623573447,12
0.087999999523,0.021875,293.974840737131,1.5556201935,0.111744027439163,12
0.088999994099,0.0221250009535,295.925953015483,1.7675107718,0.111995864209037,12
0.089999996126,0.022374999523,297.915771775995,1.3685534,0.112427046126538,11
0.090999998152,0.022625000477,299.784760103712,1.7610025406,0.112853041834569,12
0.091999992728,0.0228749990465,301.770249849772,1.3688647747,0.113203639867514,11
0.092999994755,0.023125,303.72951086121,1.6720410585,0.113792803268276,11
0.093999996781,0.0233750009535,305.645863699991,1.5506116152,0.114404126837284,11
0.094999998808,0.023624999523,307.573675694675,1.5548584461,0.114944597002335,11
0.095999993384,0.023875000477,309.501742337267,1.5567686558,0.115466342589124,11
0.09699999541,0.0241249990465,311.43210081104,1.5571084023,0.115959605192883,11
0.097999997437,0.024375,313.354565199636,1.5570108891,0.116434782712486,11
0.098999999464,0.0246250009535,315.282504518274,1.557356596,0.116872041341656,11
0.09999999404,0.024874999523,317.216810034636,1.5575315952,0.117280899698597,11
0.10099999607,0.025125000477,319.140802310685,1.5575890541,0.117681899150049,11
0.10199999809,0.0253749990465,321.07065148864,1.5577414036,0.118030289259144,11
0.10299999267,0.025625,322.998845455187,1.5578621626,0.11836631580328,11
0.1039999947,0.0258750009535,324.93633407041,1.5582900047,0.118688116254508,11
0.10499999672,0.026124999523,326.870894234681,1.5583546162,0.118979386753414,11
0.10599999875,0.026375000477,328.800361440773,1.5586041212,0.119251138640465,11
0.10699999332,0.0266249990465,330.740014563222,1.558822751,0.119476831348075,11
0.10799999535,0.026875,332.678903741945,1.5588561296,0.11970570971487,11
0.10899999738,0.0271250009535,334.621485315347,1.5589841604,0.119898006248138,11
0.1099999994,0.027374999523,336.56406688875,1.5590013266,0.120060209606566,11
0.11099999398,0.027625000477,338.509831561014,1.559168458,0.120215976513589,11
0.11199999601,0.0278749990465,340.45992524773,1.5592919588,0.120323519255042,11
0.11299999803,0.028125,342.426825696437,1.7568279505,0.120451130156949,11
0.11399999261,0.0283750009535,344.461844460788,1.3432070017,0.120731059634751,10
0.11499999464,0.028624999523,346.352859832628,1.8086538315,0.121001226975284,11
0.11599999666,0.028875000477,348.389533808387,1.3376697302,0.121259252985515,10
0.11699999869,0.0291249990465,350.386355386395,1.5617989302,0.121675280977525,10
0.11799999326,0.029375,352.351091327876,1.5559293032,0.122122841928235,10
0.11899999529,0.0296250009535,354.323594030579,1.559877038,0.122512713427047,10
0.11999999732,0.029874999523,356.31252152341,1.559838891,0.122878979357826,10
0.12099999934,0.030125000477,358.294064226881,1.5597541332,0.123235587212758,10
0.12199999392,0.0303749990465,360.279172001078,1.5598890781,0.123542697352087,10
0.12299999595,0.030625,362.270900620907,1.5600340366,0.123817223898877,10
0.12399999797,0.0308750009535,364.276507551774,1.5598334074,0.124066321835082,10
0.125,0.031124999523,366.283387722186,1.5597530603,0.124296172317658,10
0.12599998713,0.031375000477,368.285174934418,1.5598447323,0.124507301138325,10
0.12699998915,0.0316249990465,370.299694542098,1.5600045919,0.124655628897173,10
0.12799999118,0.031875,372.321980911001,1.5599797964,0.124800506020716,10
0.12899999321,0.0321250009535,374.351906717172,1.5601317883,0.124922408462986,10
0.12999999523,0.032374999523,376.384379002433,1.5602222681,0.12501059448945,10
0.13099999726,0.032625000477,378.424490724962,1.560266614,0.125097133210433,10
0.13199999928,0.0328749990465,380.46969540567,1.5603923798,0.125139363469141,10
0.13299998641,0.033125,382.521393608056,1.5604106188,0.125171410768498,10
0.13399998844,0.0333750009535,384.698760553508,1.2983754873,0.125356138581018,9
0.13499999046,0.033624999523,386.679539313253,1.8546806574,0.125568799758081,10
0.13599999249,0.033875000477,388.831314143855,1.303406477,0.125745628509139,9
0.13699999452,0.0341249990465,390.961061930334,1.7261794806,0.126086069584919,9
0.13799999654,0.034375,393.031731401936,1.5550751686,0.126461772949782,9
0.13899999857,0.0346250009535,395.126847072798,1.5587499142,0.126782707659282,9
0.13999998569,0.034874999523,397.226928377884,1.5600963831,0.127068656926777,9
0.14099998772,0.035125000477,399.342415881462,1.5602955818,0.127349317720142,9
0.14199998975,0.0353749990465,401.456757469449,1.5603271723,0.127594949275506,9
0.14299999177,0.035625,403.582430889384,1.560359478,0.12782779751484,9
0.1439999938,0.0358750009535,405.717016986133,1.5605449677,0.128037581317592,9
0.14499999583,0.036124999523,407.856823365015,1.5603927374,0.128212946835802,9
0.14599999785,0.036375000477,410.00554242071,1.5603723526,0.12837420280133,9
0.14699999988,0.0366249990465,412.155534715949,1.560354948,0.128501103862866,9
0.14799998701,0.036875,414.327426731359,1.5603922606,0.128612236276192,9
0.14899998903,0.0371250009535,416.495371704179,1.5603983402,0.128701369366821,9
0.14999999106,0.037374999523,418.679996115036,1.5603379011,0.128762230601855,9
0.15099999309,0.037625000477,420.87366052666,1.5604639053,0.1288226592367,9
0.15199999511,0.0378749990465,423.063250571741,1.5606110096,0.128843200466162,9
0.15299999714,0.038125,425.267100899723,1.5605517626,0.128838745511149,9
0.15399999917,0.0383750009535,427.630106170797,1.2651391029,0.12898375823198,8
0.15499998629,0.038624999523,429.746612266011,1.8970868587,0.129168455079124,9
