Time [s],Strain [-],Stress [MPa],Number of Iterations
7.98209525665748e-05,7.96423058579423e-07,0.0320856365273261,1
0.000113330940277025,1.60548775300931e-06,0.0646805688725463,1
0.000160589343154995,3.22361714186909e-06,0.129870433562987,1
0.000227330172561209,6.45987591958865e-06,0.260250162943867,1
0.000321650661122004,1.29323934750278e-05,0.521009621705629,1
0.000454993877637104,2.5877428585906e-05,1.04252853922915,1
0.000643537093306439,5.17674988076625e-05,2.0855663742762,1
0.000910154445140715,0.000103547639251175,4.17164204437029,1
0.00132843168055281,0.000207107920138201,8.34379338455847,1
0.00174267280410091,0.000310668201025227,12.5159447247467,1
0.00184623308498793,0.000336558271246983,13.5589825597937,7
0.00189801324835015,0.000349503312087538,14.0805011207739,3
0.00193499909551615,0.000358749773879036,14.4530141253167,2
0.00199664217383682,0.000374160543459206,15.0738691374707,3
0.00215075006060653,0.000412687515151634,16.6260009827925,3
0.00240759712063164,0.000476899280157911,19.2128586568781,4
0.00283567628643474,0.000583919071608684,23.5241374519748,4
0.00337077494254677,0.000717693735636693,28.9128237494786,4
0.00403964212625056,0.00088491053156264,35.6474848014691,4
0.00487572386964081,0.0010939309674102,44.0630557227455,4
0.00592083589886316,0.00135520897471579,54.575376924465,4
0.00722740380412173,0.00168185095103043,67.7022188858124,5
0.00886174379938938,0.00209043594984735,84.0360490098089,5
0.0104992304775013,0.00249980761937532,99.7003329536107,5
0.0121299861349083,0.00290749653372707,112.807975042996,5
0.0129436892407542,0.00311092231018855,118.250463776102,5
0.0137579362204611,0.00331448405511527,123.107808264298,5
0.0145693716280491,0.00351734290701227,127.44804302904,4
0.0149742752954248,0.00361856882385621,129.449960088624,4
0.0152272397533184,0.00368180993832959,130.648915881418,4
0.0152667529023676,0.00369168822559191,130.832353505116,5
0.0177322697395706,0.00430806743489265,140.894137057152,7
0.0216911302220443,0.00529778255551108,153.1193603697,5
0.0231122494835115,0.00565306237087788,156.818022139925,5
0.0241075195474989,0.00590187988687473,159.294545620841,5
0.0243562704174427,0.00596406760436067,159.90233756262,5
0.0243640430564291,0.00596601076410728,159.920953692429,4
0.0243795854724417,0.00596989636811042,159.958911761435,5
0.0256237258266021,0.00628093145665054,162.953017520739,6
0.0296006102122925,0.00727515255307311,172.17968245736,5
0.0329155509361294,0.00810388773403234,179.802330207413,6
0.0368986786383551,0.00909966965958877,189.05196630173,4
0.0373133254791336,0.00920333136978341,190.011763735792,4
0.0379353249251046,0.00935883123127615,191.456908147983,5
0.0391794083534873,0.00966985208837182,194.338162981378,5
0.041168971189961,0.0101672427974902,198.9112992698,5
0.0451456943499634,0.0111614235874908,207.897135148548,5
0.0491211434222745,0.0121552858555686,216.658097119588,5
0.0530969371681259,0.0131492342920315,225.214901790718,6
0.0570728680713591,0.0141432170178398,233.595838081427,5
0.0603863731753069,0.0149715932938267,240.467032823757,5
0.0643635528321924,0.0159658882080481,248.601061233464,5
0.0683410510335203,0.0169602627583801,256.627560559157,4
0.0723186559216373,0.0179546639804093,264.568299309457,5
0.0772905471737196,0.0191976367934299,274.388704294928,4
0.0792795071863008,0.0196948767965752,278.286485472246,5
0.0842520086609639,0.020938002165241,287.985414322428,4
0.0862410342833937,0.0214352585708484,291.843510048691,5
0.0912135699367239,0.022678392484181,301.465779582234,4
0.0951913617617879,0.023672840440447,309.140573788765,4
0.100163170156901,0.0249157925392253,318.729245156871,5
0.105134266968817,0.0261585667422043,328.332341900763,5
0.107122512294687,0.0266556280736718,332.181386305091,4
0.109110794594594,0.0271526986486485,336.041148960162,5
0.114081686563731,0.0283954216409327,345.739560408254,4
0.118058311466714,0.0293895778666786,353.558655556955,5
0.123028935294841,0.0306322338237103,363.432746777861,5
0.127005562424998,0.0316263906062495,371.422680771792,4
0.130981963102252,0.0326204907755629,379.505888005604,4
0.135952367257622,0.0338630918144056,389.756403259121,5
0.140922858051796,0.035105714512949,400.180624129605,4
0.144899188017509,0.0360997970043773,408.655132466847,5
0.14986935732747,0.0373423393318674,419.428204046593,4
0.15384530314528,0.0383363257863199,428.195983801244,5
0.158815130912955,0.0395787827282388,439.352357862368,5
0.162790825434485,0.0405727063586211,448.437735160735,4
0.166766554014642,0.0415666385036604,457.669847480542,5
0.171736407029871,0.0428091017574677,469.424019587335,5
0.175712402908393,0.0438031007270981,479.000251349165,5
0.179688417893092,0.0447971044732731,488.733440579183,6
0.183664473700506,0.0457911184251265,498.62535775468,4
0.186977903818225,0.0466194759545563,506.991857110188,5
0.191948231972274,0.0478620579930685,519.756609825813,4
0.19393635613644,0.0483590890341101,524.933133402695,4
0.198906627470041,0.0496016568675101,538.058665209322,4
0.201391823923444,0.050222955980861,544.716784300676,6
0.20636239437635,0.0514655985940875,558.228641158827,5
0.209676093514599,0.0522940233786497,567.37992686655,5
