#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1	2.000000e-05	-1.000000e-08	-7.353006e+01	1.336353e+00	1.041971e-07	2.074116e-07	1.873342e-07
2	4.000000e-05	-4.000000e-08	-1.553529e+02	1.495639e+01	1.412611e-06	3.089480e-06	1.853905e-06
3	6.000000e-05	-9.000000e-08	-2.280373e+02	7.378647e+01	5.828188e-06	1.187169e-05	6.117406e-06
4	8.000000e-05	-1.600000e-07	-3.198340e+02	2.121532e+02	1.733403e-05	2.961640e-05	1.198655e-05
5	1.000000e-04	-2.500000e-07	-4.291308e+02	4.034486e+02	4.335521e-05	6.113389e-05	1.670139e-05
6	1.200000e-04	-3.600000e-07	-6.016994e+02	5.738286e+02	9.217453e-05	1.136140e-04	2.036118e-05
7	1.400000e-04	-4.900000e-07	-8.367668e+02	7.281335e+02	1.738732e-04	2.003181e-04	2.611051e-05
8	1.600000e-04	-6.400000e-07	-1.112211e+03	9.480476e+02	3.005997e-04	3.373175e-04	3.758725e-05
9	1.800000e-04	-8.100000e-07	-1.370849e+03	1.240258e+03	4.852577e-04	5.385978e-04	5.371371e-05
10	2.000000e-04	-1.000000e-06	-1.622960e+03	1.561960e+03	7.440914e-04	8.123750e-04	6.645802e-05
11	2.200000e-04	-1.210000e-06	-1.934370e+03	1.915713e+03	1.095820e-03	1.171351e-03	7.276263e-05
12	2.400000e-04	-1.440000e-06	-2.334430e+03	2.272864e+03	1.559715e-03	1.641827e-03	8.121395e-05
13	2.600000e-04	-1.690000e-06	-2.765068e+03	2.616373e+03	2.157480e-03	2.255329e-03	9.872172e-05
14	2.800000e-04	-1.960000e-06	-3.189496e+03	3.030338e+03	2.911986e-03	3.033740e-03	1.223713e-04
15	3.000000e-04	-2.250000e-06	-3.625188e+03	3.536146e+03	3.848115e-03	3.993781e-03	1.446736e-04
16	3.200000e-04	-2.560000e-06	-4.089239e+03	4.057022e+03	4.994213e-03	5.157559e-03	1.604334e-04
17	3.400000e-04	-2.890000e-06	-4.601259e+03	4.567823e+03	6.379365e-03	6.553934e-03	1.709311e-04
18	3.600000e-04	-3.240000e-06	-5.194162e+03	5.087668e+03	8.034663e-03	8.222026e-03	1.867780e-04
19	3.800000e-04	-3.610000e-06	-5.820749e+03	5.651785e+03	9.993039e-03	1.020826e-02	2.178685e-04
20	4.000000e-04	-4.000000e-06	-6.412693e+03	6.284713e+03	1.228823e-02	1.254248e-02	2.544734e-04
21	4.200000e-04	-4.410000e-06	-7.013163e+03	6.963489e+03	1.495766e-02	1.524007e-02	2.781105e-04
22	4.400000e-04	-4.840000e-06	-7.692173e+03	7.666542e+03	1.804075e-02	1.833684e-02	2.917813e-04
23	4.600000e-04	-5.290000e-06	-8.430092e+03	8.362087e+03	2.157763e-02	2.189055e-02	3.111396e-04
24	4.800000e-04	-5.760000e-06	-9.199749e+03	9.053828e+03	2.561096e-02	2.595318e-02	3.429923e-04
25	5.000000e-04	-6.250000e-06	-9.986355e+03	9.826090e+03	3.018449e-02	3.056812e-02	3.855350e-04
26	5.200000e-04	-6.760000e-06	-1.076643e+04	1.068118e+04	3.534403e-02	3.577168e-02	4.262206e-04
27	5.400000e-04	-7.290000e-06	-1.156634e+04	1.154160e+04	4.113879e-02	4.159565e-02	4.507737e-04
28	5.600000e-04	-7.840000e-06	-1.244131e+04	1.239839e+04	4.761882e-02	4.809081e-02	4.666411e-04
29	5.800000e-04	-8.410000e-06	-1.338718e+04	1.327515e+04	5.483604e-02	5.533212e-02	4.962335e-04
30	6.000000e-04	-9.000000e-06	-1.434843e+04	1.418597e+04	6.284419e-02	6.338810e-02	5.474544e-04
31	6.200000e-04	-9.610000e-06	-1.528757e+04	1.515866e+04	7.169801e-02	7.229977e-02	6.014501e-04
32	6.400000e-04	-1.024000e-05	-1.624435e+04	1.619886e+04	8.145591e-02	8.209838e-02	6.364151e-04
33	6.600000e-04	-1.089000e-05	-1.727176e+04	1.724997e+04	9.217808e-02	9.284271e-02	6.585562e-04
34	6.800000e-04	-1.156000e-05	-1.835468e+04	1.827404e+04	1.039255e-01	1.046163e-01	6.880343e-04
35	7.000000e-04	-1.225000e-05	-1.947287e+04	1.932721e+04	1.167619e-01	1.174954e-01	7.345886e-04
36	7.200000e-04	-1.296000e-05	-2.061161e+04	2.045849e+04	1.307517e-01	1.315457e-01	7.973608e-04
37	7.400000e-04	-1.369000e-05	-2.173404e+04	2.164742e+04	1.459618e-01	1.468198e-01	8.556099e-04
38	7.600000e-04	-1.444000e-05	-2.287789e+04	2.285778e+04	1.624622e-01	1.633586e-01	8.867690e-04
39	7.800000e-04	-1.521000e-05	-2.411374e+04	2.406811e+04	1.803240e-01	1.812389e-01	9.086332e-04
40	8.000000e-04	-1.600000e-05	-2.540980e+04	2.528815e+04	1.996198e-01	2.005732e-01	9.549523e-04
41	8.200000e-04	-1.681000e-05	-2.670388e+04	2.654582e+04	2.204242e-01	2.214463e-01	1.025457e-03
42	8.400000e-04	-1.764000e-05	-2.799519e+04	2.787223e+04	2.428131e-01	2.439082e-01	1.094190e-03
43	8.600000e-04	-1.849000e-05	-2.931069e+04	2.926479e+04	2.668657e-01	2.680148e-01	1.142314e-03
44	8.800000e-04	-1.936000e-05	-3.067691e+04	3.065565e+04	2.926630e-01	2.938452e-01	1.173507e-03
45	9.000000e-04	-2.025000e-05	-3.210793e+04	3.202294e+04	3.202870e-01	3.215015e-01	1.210254e-03
46	9.200000e-04	-2.116000e-05	-3.358549e+04	3.343391e+04	3.498222e-01	3.510932e-01	1.274186e-03
47	9.400000e-04	-2.209000e-05	-3.506323e+04	3.491677e+04	3.813540e-01	3.827094e-01	1.359578e-03
48	9.600000e-04	-2.304000e-05	-3.652628e+04	3.644558e+04	4.149701e-01	4.164056e-01	1.430660e-03
49	9.800000e-04	-2.401000e-05	-3.802942e+04	3.800549e+04	4.507616e-01	4.522411e-01	1.467820e-03
50	1.000000e-03	-2.500000e-05	-3.961696e+04	3.957064e+04	4.888202e-01	4.903268e-01	1.499751e-03
51	1.020000e-03	-2.600050e-05	-4.118531e+04	4.112790e+04	5.288552e-01	5.303992e-01	1.533000e-03
52	1.040000e-03	-2.700101e-05	-4.274011e+04	4.271991e+04	5.704745e-01	5.720375e-01	1.545650e-03
53	1.060000e-03	-2.800151e-05	-4.431229e+04	4.435238e+04	6.136784e-01	6.152360e-01	1.537575e-03
54	1.080000e-03	-2.900201e-05	-4.588413e+04	4.595083e+04	6.584671e-01	6.600073e-01	1.517465e-03
55	1.100000e-03	-3.000251e-05	-4.748784e+04	4.748785e+04	7.048401e-01	7.063603e-01	1.502164e-03
56	1.120000e-03	-3.100302e-05	-4.909875e+04	4.903956e+04	7.527980e-01	7.543196e-01	1.509406e-03
57	1.140000e-03	-3.200352e-05	-5.069852e+04	5.064881e+04	8.023403e-01	8.038877e-01	1.538713e-03
58	1.160000e-03	-3.300402e-05	-5.223702e+04	5.225735e+04	8.534671e-01	8.550392e-01	1.552654e-03
59	1.180000e-03	-3.400452e-05	-5.378575e+04	5.384523e+04	9.061788e-01	9.077330e-01	1.527321e-03
60	1.200000e-03	-3.500503e-05	-5.539852e+04	5.543573e+04	9.604748e-01	9.619939e-01	1.499028e-03
61	1.220000e-03	-3.600553e-05	-5.702460e+04	5.699121e+04	1.016355e+00	1.017872e+00	1.505994e-03
62	1.240000e-03	-3.700603e-05	-5.860354e+04	5.853587e+04	1.073821e+00	1.075364e+00	1.531059e-03
63	1.260000e-03	-3.800653e-05	-6.016679e+04	6.015210e+04	1.132871e+00	1.134432e+00	1.544333e-03
64	1.280000e-03	-3.900704e-05	-6.173348e+04	6.178534e+04	1.193505e+00	1.195064e+00	1.538301e-03
65	1.300000e-03	-4.000754e-05	-6.330485e+04	6.335707e+04	1.255724e+00	1.257265e+00	1.517779e-03
66	1.320000e-03	-4.100804e-05	-6.490412e+04	6.490570e+04	1.319528e+00	1.321046e+00	1.498978e-03
67	1.340000e-03	-4.200854e-05	-6.653368e+04	6.647437e+04	1.384916e+00	1.386436e+00	1.510618e-03
68	1.360000e-03	-4.300905e-05	-6.811658e+04	6.806667e+04	1.451889e+00	1.453443e+00	1.544108e-03
69	1.380000e-03	-4.400955e-05	-6.964599e+04	6.967191e+04	1.520446e+00	1.522019e+00	1.550322e-03
70	1.400000e-03	-4.501005e-05	-7.121324e+04	7.127583e+04	1.590588e+00	1.592136e+00	1.521508e-03
71	1.420000e-03	-4.601055e-05	-7.283225e+04	7.285953e+04	1.662314e+00	1.663835e+00	1.502109e-03
