Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.00029999998515,0.00033756750054,235.80999756,0.034731391817,126.836076640785,7
0.00059999997029,0.0013500675559,281.74002075,0.23432701826,82.9920729832882,7
0.00089999998454,0.0030375674833,288.05999756,0.62452036142,87.8672813439747,7
0.0011999999406,0.005400067661,346.92999268,1.0250082016,68.8179983156879,7
0.0014999998966,0.0084375673905,584.7800293,1.8246668577,62.6811821295678,7
0.0017999999691,0.012150067836,523.09002686,2.9058945179,60.5054947460667,7
0.0020999999251,0.016499999911,571.60998535,3.5202445984,50.0445796271165,7
0.0023999998812,0.020999999717,517.94000244,3.1014270782,29.6920335292008,7
0.0026999998372,0.025499999523,745.36999512,3.0789442062,24.5929181102683,6
0.0029999997932,0.029999999329,886.40002441,2.9304642677,17.20116242036,6
0.0032999999821,0.034499999136,1019.7000122,2.9108746052,13.2230015156404,6
0.0035999999382,0.039000000805,1092.5,2.7023255825,9.48480048358446,6
0.0038999998942,0.043499998748,1443.9998779,3.0891001225,9.25427690116382,6
0.0041999998502,0.048000000417,1389.8000488,3.1883220673,7.12824528092579,6
0.0044999998063,0.052499998361,1485.6999512,3.4002678394,7.14026294131084,6
0.0047999997623,0.05700000003,1633.3999023,3.0142943859,4.72097071060698,6
0.0050999997184,0.061500001699,1743.6000977,3.1247971058,4.46718443444937,6
0.0053999996744,0.065999999642,1756.8999023,2.8902113438,3.54188948702167,6
0.0056999996305,0.070500001311,1999.5999756,2.7784121037,2.98624479674683,6
0.0059999995865,0.07500000298,2072.3000488,2.6827251911,2.33220434545144,6
0.0062999995425,0.079499997199,2252.3000488,3.2894353867,3.170152855157,6
0.0065999999642,0.083999998868,2249.8999023,3.1262023449,2.41041409509665,6
0.0068999999203,0.088500000536,2339.1999512,3.2438247204,2.4793623678255,6
0.0071999998763,0.093000002205,2439.9001465,3.152215004,2.21262023766003,6
0.0074999998324,0.097499996424,2546.5,3.1481833458,2.06527181746908,6
0.0077999997884,0.10199999809,2481.0998535,2.6943874359,1.53733273711277,6
0.0080999992788,0.10649999976,2818.7001953,2.8262803555,1.65014321343441,6
